"HUC12","lake_TN","lake_TP","Lake_Chla","LakeVolume","LakeArea","MeanDepth","Lake_Risk","Nsurp_kgkm2_Ws","Tmean8110Ws","Precip8110Ws","FertCat","SystemSizePop","AltSource_yn2","AltSource_yn1","HABs_Treat_Num","All_Deficiencies_num","Distribution_deficiencies_num","Mgmt_Deficiences_num","SourceWater_deficiencies_num","Treatment_deficiencies_num","Financial_Deficiencies_num","Enforcement_Violation_Notice_num","HABs_Treat_Risk","HABs_Treat_Score","ServesSchoolDaycare2","RTCR_Risk","NO3_Risk","DBP_Risk","All_Viol_Risk","n_RTCR_mcl","n_RTCR_tt","n_Tot_C_tt","n_turb_exceed","DBP_Viol_Freq","NO3_Viol_Freq","All_Viol_Freq","n_disinfectant_mr","n_DBP_mr","n_SWTR_tt","Cyano_yn","TN_Risk","TP_Risk","Chla_Risk","DW_Ops_Risk","DW_Viol_Risk"
"010200051004",233.261165576805,6.10006747054044,2.35611115031549,6368100.599,664545.178825,9.582644769,0.214244897975979,619.617057430199,6.63012334862745,1128.271564125,0,8858,0,1,2,1,0,0,0,1,0,0,-3.5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010200051007",400.07216783903,10.9511478320319,4.74970505684529,12391846.48,2790137.68122,4.441302817,0.21849779420812,1387.10453241621,6.80378097774413,1137.30381812515,3.40369455230027,1700,1,0,4,3,0,1,0,2,0,0,-2.5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.294073116476247,0
"010200051008",400.07216783903,10.9511478320319,4.74970505684529,12391846.48,2790137.68122,4.441302817,0.21849779420812,1387.10453241621,6.80378097774413,1137.30381812515,3.40369455230027,1700,1,0,4,3,0,1,0,2,0,0,-2.5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.294073116476247,0
"010200051009",400.07216783903,10.9511478320319,4.74970505684529,12391846.48,2790137.68122,4.441302817,0.21849779420812,1387.10453241621,6.80378097774413,1137.30381812515,3.40369455230027,1700,1,0,4,3,0,1,0,2,0,0,-2.5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.294073116476247,0
"010300020501",201.909689992307,4.96507216626,2.17678059368011,35840047.34,4624477.45922,7.750075052,0.215631379933824,430.431702292181,3.90951279145027,1098.15115720298,0,54,1,0,2,1,0,0,0,0,0,0,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010300030102",201.909689992307,4.96507216626,2.17678059368011,35840047.34,4624477.45922,7.750075052,0.215631379933824,430.431702292181,3.90951279145027,1098.15115720298,0,54,1,0,2,1,0,0,0,0,0,0,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010300030104",201.909689992307,4.96507216626,2.17678059368011,35840047.34,4624477.45922,7.750075052,0.215631379933824,430.431702292181,3.90951279145027,1098.15115720298,0,54,1,0,2,1,0,0,0,0,0,0,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010300030702",227.412079781822,5.19991852848017,2.24715418936562,5476496.408,1293616.088,4.233478762,0.218728282090635,488.843955732536,5.27588167925072,1143.89381259883,0.132527423326617,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010300030703",227.412079781822,5.19991852848017,2.24715418936562,5476496.408,1293616.088,4.233478762,0.218728282090635,488.843955732536,5.27588167925072,1143.89381259883,0.132527423326617,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010300030802",227.412079781822,5.19991852848017,2.24715418936562,5476496.408,1293616.088,4.233478762,0.218728282090635,488.843955732536,5.27588167925072,1143.89381259883,0.132527423326617,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010300031102",444.253178330096,10.8048216849759,4.77692208009185,2267263.89,388362.682928,5.8401331445,0.217408386187138,2487.30847497858,6.25116326692623,1223.17409035752,5.43456817827237,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010300031702",487.573127732736,13.3777541200243,5.13097109330153,1298136.769,747494.888994,1.736649758,0.220852043932958,1636.98697409554,6.05814303361779,1110.75740349652,3.70401976195823,1900,1,0,3,2,0,0,0,2,0,0,-2,4,0,0,0,0.252380952380952,0.252380952380952,0,0,0,0,53,0,53,0,0,0,0,0,0,0,0.307082212361553,0.250369058163567
"010300031801",401.710980375517,7.25066444282429,4.39298362867215,29358229.82,4611697.44328,6.366035547,0.216802527855418,1806.75519254903,5.48937626195191,1141.83577003536,0.747809152872444,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010300031804",487.573127732736,13.3777541200243,5.13097109330153,1298136.769,747494.888994,1.736649758,0.220852043932958,1636.98697409554,6.05814303361779,1110.75740349652,3.70401976195823,1900,1,0,3,2,0,0,0,2,0,0,-2,4,0,0,0,0.252380952380952,0.252380952380952,0,0,0,0,53,0,53,0,0,0,0,0,0,0,0.307082212361553,0.250369058163567
"010300031806",487.573127732736,13.3777541200243,5.13097109330153,1298136.769,747494.888994,1.736649758,0.220852043932958,1636.98697409554,6.05814303361779,1110.75740349652,3.70401976195823,1900,1,0,3,2,0,0,0,2,0,0,-2,4,0,0,0,0.252380952380952,0.252380952380952,0,0,0,0,53,0,53,0,0,0,0,0,0,0,0.307082212361553,0.250369058163567
"010300031903",487.573127732736,13.3777541200243,5.13097109330153,1298136.769,747494.888994,1.736649758,0.220852043932958,1636.98697409554,6.05814303361779,1110.75740349652,3.70401976195823,1900,1,0,3,2,0,0,0,2,0,0,-2,4,0,0,0,0.252380952380952,0.252380952380952,0,0,0,0,53,0,53,0,0,0,0,0,0,0,0.307082212361553,0.250369058163567
"010300032104",444.346930344996,7.0138419293665,4.28685315548848,84445350.46,15518614.8698,5.441552017,0.21717225413582,2509.09455586486,6.89895678043945,1154.70431480838,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010300032301",427.45444095648,9.18516676575586,4.41765485475368,3274933.426,926464.341321,3.534872715,0.219330492579536,2308.08101393928,6.96398777754418,1118.73917890074,1.06580576684946,2593,1,0,2,1,0,0,0,1,0,1,-1.5,3,0,0,0,0.0333333333333333,0.0333333333333333,0,0,0,0,7,0,7,0,6,0,0,0,0,0,0.320754509444632,0.064068497195158
"010300032303",427.45444095648,9.18516676575586,4.41765485475368,3274933.426,926464.341321,3.534872715,0.219330492579536,2308.08101393928,6.96398777754418,1118.73917890074,1.06580576684946,2593,1,0,2,1,0,0,0,1,0,1,-1.5,3,0,0,0,0.0333333333333333,0.0333333333333333,0,0,0,0,7,0,7,0,6,0,0,0,0,0,0.320754509444632,0.064068497195158
"010300032305",429.973209341202,8.47979038465995,4.44418620593058,62539637.063,10942993.0345105,4.6731405455,0.217989581351704,2458.13191695625,6.99563229404803,1132.86855234807,0.944990795512642,2593,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0166666666666667,0.0166666666666667,0,0,0,0,7,0,7,0,6,0,0,0,0,0,0.320754509444632,0.032034248597579
"010300032308",432.491977725924,7.77441400356405,4.47071755710749,121804340.7,20959521.7277,5.811408376,0.216648670123871,2608.18281997321,7.02727681055188,1146.99792579541,0.824175824175824,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010400020602",444.253178330096,10.8048216849759,4.77692208009185,2267263.89,388362.682928,5.8401331445,0.217408386187138,2487.30847497858,6.25116326692623,1223.17409035752,5.43456817827237,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010400020701",242.299172814719,6.97960666252054,2.82894572307828,3129146.808,647068.111703,4.835884795,0.218244555574373,589.876958857868,5.9974212004142,1278.26084087968,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010400020702",242.299172814719,6.97960666252054,2.82894572307828,3129146.808,647068.111703,4.835884795,0.218244555574373,589.876958857868,5.9974212004142,1278.26084087968,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010400020704",412.0399078724,6.35009429553133,4.16993833162097,108244259.3,9118500.44471,11.87083981,0.211951615359665,2171.48894959427,7.18302027808023,1212.3320599803,3.99220149996681,82430,1,0,10,22,10,0,12,0,0,8,-0.583333333333333,1.16666666666667,0,0,0,0.0238095238095238,0.0428571428571429,0,0,0,0,10,0,18,0,0,0,1,0,0,0,0.348518155237339,0.0425155004428698
"010400020801",412.0399078724,6.35009429553133,4.16993833162097,108244259.3,9118500.44471,11.87083981,0.211951615359665,2171.48894959427,7.18302027808023,1212.3320599803,3.99220149996681,82430,1,0,10,22,10,0,12,0,0,8,-0.583333333333333,1.16666666666667,0,0,0,0.0238095238095238,0.0428571428571429,0,0,0,0,10,0,18,0,0,0,1,0,0,0,0.348518155237339,0.0425155004428698
"010400020802",412.0399078724,6.35009429553133,4.16993833162097,108244259.3,9118500.44471,11.87083981,0.211951615359665,2171.48894959427,7.18302027808023,1212.3320599803,3.99220149996681,82430,1,0,10,22,10,0,12,0,0,8,-0.583333333333333,1.16666666666667,0,0,0,0.0238095238095238,0.0428571428571429,0,0,0,0,10,0,18,0,0,0,1,0,0,0,0.348518155237339,0.0425155004428698
"010400020803",412.0399078724,6.35009429553133,4.16993833162097,108244259.3,9118500.44471,11.87083981,0.211951615359665,2171.48894959427,7.18302027808023,1212.3320599803,3.99220149996681,82430,1,0,10,22,10,0,12,0,0,8,-0.583333333333333,1.16666666666667,0,0,0,0.0238095238095238,0.0428571428571429,0,0,0,0,10,0,18,0,0,0,1,0,0,0,0.348518155237339,0.0425155004428698
"010400020904",279.88469999703,9.48282843526193,3.06328999697039,512588.7442,190681.442474,2.688194369,0.22007007423876,715.04561091317,5.64410237267349,1234.10560290102,0,145,1,0,4,2,1,3,0,1,0,0,-2.5,5,0,0,0,0.0666666666666667,0.0714285714285714,0,0,0,0,14,0,15,0,2,0,0,0,0,0,0.294587975228832,0.0811927959846472
"010400020909",279.88469999703,9.48282843526193,3.06328999697039,512588.7442,190681.442474,2.688194369,0.22007007423876,715.04561091317,5.64410237267349,1234.10560290102,0,145,1,0,4,2,1,3,0,1,0,0,-2.5,5,0,0,0,0.0666666666666667,0.0714285714285714,0,0,0,0,14,0,15,0,2,0,0,0,0,0,0.294587975228832,0.0811927959846472
"010400020910",412.0399078724,6.35009429553133,4.16993833162097,108244259.3,9118500.44471,11.87083981,0.211951615359665,2171.48894959427,7.18302027808023,1212.3320599803,3.99220149996681,82430,1,0,10,22,10,0,12,0,0,8,-0.583333333333333,1.16666666666667,0,0,0,0.0238095238095238,0.0428571428571429,0,0,0,0,10,0,18,0,0,0,1,0,0,0,0.348518155237339,0.0425155004428698
"010500021212",203.275697426391,5.78366121952784,2.15839583828863,18681098.5,2580651.64057,7.23890751,0.216144093710789,577.937274389861,6.5179465314062,1135.53658848301,0,27098,1,0,2,4,1,0,0,3,0,0,-3.5,5,0,0,0,0.00476190476190476,0.00476190476190476,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.320149540547151,0.0047239444936522
"010500021213",218.268431501598,5.94186434503414,2.25725349430206,12524599.5495,1622598.4096975,8.4107761395,0.215194495843384,598.77716591003,6.57403494001682,1131.90407630401,0,35956,0.5,1,4,5,1,0,0,4,0,0,-3.5,5,0,0,0,0.00238095238095238,0.00238095238095238,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.320149540547151,0.0023619722468261
"010500021301",336.124015223566,5.71901796110411,3.56869520920214,86553386.64,11933906.4074,7.252728907,0.215764582588437,839.021912148359,6.84737425127189,1185.48086651884,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010500021302",336.124015223566,5.71901796110411,3.56869520920214,86553386.64,11933906.4074,7.252728907,0.215764582588437,839.021912148359,6.84737425127189,1185.48086651884,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010500021303",336.124015223566,5.71901796110411,3.56869520920214,86553386.64,11933906.4074,7.252728907,0.215764582588437,839.021912148359,6.84737425127189,1185.48086651884,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010500021402",237.831638427181,6.88502363154362,2.14105019324693,701975.6813,246440.460387,2.848459772,0.219933134781567,708.912945995255,7.0289829499001,1302.87740811189,0,308,1,0,4,2,0,1,0,2,0,0,-2.5,5,0,0,0,0.0857142857142857,0.0857142857142857,0,0,0,0,18,0,18,0,0,0,0,0,0,0,0.294073116476247,0.0850310008857396
"010500021404",237.831638427181,6.88502363154362,2.14105019324693,701975.6813,246440.460387,2.848459772,0.219933134781567,708.912945995255,7.0289829499001,1302.87740811189,0,308,1,0,4,2,0,1,0,2,0,0,-2.5,5,0,0,0,0.0857142857142857,0.0857142857142857,0,0,0,0,18,0,18,0,0,0,0,0,0,0,0.294073116476247,0.0850310008857396
"010500021407",223.987796116002,4.78353177034484,2.4218078145368,13330314.435,1264878.658598,11.933029175,0.212240271996921,595.537436510512,7.52118612040521,1437.25526928819,0,4443,1,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.346682591070347,0
"010500021408",237.831638427181,6.88502363154362,2.14105019324693,701975.6813,246440.460387,2.848459772,0.219933134781567,708.912945995255,7.0289829499001,1302.87740811189,0,308,1,0,4,2,0,1,0,2,0,0,-2.5,5,0,0,0,0.0857142857142857,0.0857142857142857,0,0,0,0,18,0,18,0,0,0,0,0,0,0,0.294073116476247,0.0850310008857396
"010500021501",222.018482805361,5.13271874073921,2.50086322468844,13293290.7076667,1908125.86673733,6.76560894133333,0.216569448651214,595.484214168737,7.45731531726812,1403.61520201803,0,4443,1,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.346682591070347,0
"010500021502",231.346898116893,5.12309653145376,2.4728667766054,9125553.25433333,887679.007942667,9.74615012833333,0.214097501287019,586.394832124527,7.53808920355781,1429.80646302869,0,4443,1,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.346682591070347,0
"010500021503",246.065102118676,5.8022260536716,2.57498470074258,716030.893,133279.706632,5.372392035,0.217811959867215,568.109623352557,7.57189536986301,1414.90885050967,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010500021905",235.314170787911,6.5960416547597,2.4776900004088,2808085.381,447069.107062,6.281098955,0.21703472739211,1148.40798122053,6.97873225575042,1325.57282945363,0.920741989881956,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010500030104",345.23637777773,10.2558470757724,3.65589460566973,3131675.3685,606856.700488,5.3940492305,0.217775964855893,1248.04512164032,6.98180159043442,1323.52296346713,0.823230216476082,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010500030105",345.23637777773,10.2558470757724,3.65589460566973,3131675.3685,606856.700488,5.3940492305,0.217775964855893,1248.04512164032,6.98180159043442,1323.52296346713,0.823230216476082,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010500030301",336.047646718908,8.71148417899862,4.20830929830078,778803.7689,321150.039475,2.425046721,0.220287065228311,1040.88891811089,7.50855815980837,1227.42688019163,0.417549167927383,1868,1,0,1,1,0,0,0,1,0,2,-0.5,1,0,0,0,0.1,0.1,0,0,0,0,21,0,21,0,2,0,0,0,0,0,0.347494134713309,0.10953646294656
"010500030305",384.522400490068,9.93997302393031,4.28824493934967,701617.5561,290170.239214,2.417951385,0.22029413228382,1300.75973716007,7.47810698019025,1229.61085668014,0.0163584637268848,9250,1,0,3,2,0,2,0,2,0,0,-2,4,0,0,0,0,0.00476190476190476,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.307198676962137,0.0047239444936522
"010500030502",384.522400490068,9.93997302393031,4.28824493934967,701617.5561,290170.239214,2.417951385,0.22029413228382,1300.75973716007,7.47810698019025,1229.61085668014,0.0163584637268848,9250,1,0,3,2,0,2,0,2,0,0,-2,4,0,0,0,0,0.00476190476190476,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.307198676962137,0.0047239444936522
"010500030602",396.258340877299,6.68572426495889,3.96654836396707,-9998,-9998,0.478335381,0.221269220110672,1035.17504397074,7.33326863805477,1211.75711120552,3.13031161473088,9487,1,0,4,3,1,0,0,2,0,0,-2.5,5,0,0,0,0.00476190476190476,0.0238095238095238,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0.320149540547151,0.023619722468261
"010500040204",385.392364185436,14.5684186927219,4.22563591042766,50365.24069,46250.2438145,1.088972598,0.22142165593557,935.662285288449,6.20008617009321,1270.15269439604,12.1996303142329,2125,1,0,6,7,3,3,0,3,0,1,-4.5,9,0,0,0,0.0952380952380952,0.1,0,0,0,0,20,0,21,0,0,0,0,0,0,0,0.245642085597568,0.0992028343666962
"010500040606",385.392364185436,14.5684186927219,4.22563591042766,50365.24069,46250.2438145,1.088972598,0.22142165593557,935.662285288449,6.20008617009321,1270.15269439604,12.1996303142329,2125,1,0,6,7,3,3,0,3,0,1,-4.5,9,0,0,0,0.0952380952380952,0.1,0,0,0,0,20,0,21,0,0,0,0,0,0,0,0.245642085597568,0.0992028343666962
"010600010104",371.464399399228,8.40452785919339,4.34622453632084,5209305.779,767916.999601,6.783684086,0.21659891591189,1000.55746280766,6.4185271553168,1230.80592224522,2.51002358490566,200,1,0,2,0,0,0,0,0,0,0,-1.5,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010600010110",344.830458416722,5.28018145235285,3.76964850575083,2871511923,123146395.325,23.31787236,0.196189751679699,1176.16251840662,6.69966174044558,1232.12980819312,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010600010304",344.830458416722,5.28018145235285,3.76964850575083,2871511923,123146395.325,23.31787236,0.196189751679699,1176.16251840662,6.69966174044558,1232.12980819312,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010600020403",371.464399399228,8.40452785919339,4.34622453632084,5209305.779,767916.999601,6.783684086,0.21659891591189,1000.55746280766,6.4185271553168,1230.80592224522,2.51002358490566,200,1,0,2,0,0,0,0,0,0,0,-1.5,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010600020501",371.464399399228,8.40452785919339,4.34622453632084,5209305.779,767916.999601,6.783684086,0.21659891591189,1000.55746280766,6.4185271553168,1230.80592224522,2.51002358490566,200,1,0,2,0,0,0,0,0,0,0,-1.5,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010600020702",261.927012347225,10.0472892686165,2.83363695326407,3368420.667,537397.312848,6.268026723,0.217042260869528,790.929928056633,6.42204669167672,1171.58479385605,0.168878166465621,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010600030602",486.801269039254,13.6611889697191,5.22745104523534,473736.4314,213613.639743,2.217725373,0.220465437658067,1304.50916474656,7.96037161624723,1231.18189493305,1.02888086642599,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010600030606",486.801269039254,13.6611889697191,5.22745104523534,473736.4314,213613.639743,2.217725373,0.220465437658067,1304.50916474656,7.96037161624723,1231.18189493305,1.02888086642599,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010600030805",556.495567669012,19.6153966367943,6.99167136948851,37193.12205,39042.660401,0.952627628,0.221536696167015,2347.2158028819,8.77372828779082,1231.055968449,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010600030806",556.495567669012,19.6153966367943,6.99167136948851,37193.12205,39042.660401,0.952627628,0.221536696167015,2347.2158028819,8.77372828779082,1231.055968449,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010600030902",528.815224243073,13.9613557411241,5.05421128621246,1411110.203,1391801.00862,1.01387353,0.22143907799408,1371.60634600233,8.35450703419243,1187.82276566674,1.54,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010600030903",528.815224243073,13.9613557411241,5.05421128621246,1411110.203,1391801.00862,1.01387353,0.22143907799408,1371.60634600233,8.35450703419243,1187.82276566674,1.54,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010600031102",355.991339919856,11.7777002636722,4.34425602636215,950608.5062,349594.14842,2.51998072566667,0.220206050116942,1002.61764309194,8.53695954979027,1237.2859698124,0.166838311019567,13400,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0.15148421192934,0.00688908571990946
"010600031103",369.700174545005,11.8376546105579,4.36347565614669,975630.63865,357166.94377025,2.581442312,0.220154032632804,983.8121868672,8.54114241731176,1236.2157227076,0.125128733264676,13400,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0.15148421192934,0.00516681428993209
"010700010501",368.810602565475,5.47186999995583,3.61144109119066,42064901.95,4454245.03417,9.44377823,0.214205814640454,1050.30280061644,6.72811296789404,1166.5979194543,0.224953642384106,7980,1,0,10,9,0,0,9,0,0,0,-1.33333333333333,2.66666666666667,0,0,0,0,0.0285714285714286,0,0,6,0,0,0,6,0,4,0,0,0,0,0,0.33902457014857,0.0490109241216416
