"lake_TN","lake_TP","Lake_Chla","LakeVolume","LakeArea","MeanDepth","Nsurp_kgkm2_Ws","Tmean8110Ws","Precip8110Ws","FertCat","SystemSizePop","AltSource_yn2","HABs_Treat_Num","All_Deficiencies_num","Distribution_deficiencies_num","Mgmt_Deficiences_num","SourceWater_deficiencies_num","Sanitary_Deficiencies_num","Treatment_deficiencies_num","Financial_Deficiencies_num","Enforcement_Violation_Notice_num","HABs_Treat_Risk","HABs_Treat_Score2","ServesSchoolDaycare2","RTCR_Risk","All_Viol_Risk","n_RTCR_mcl","n_RTCR_tt","n_Tot_C_tt","n_turb_exceed","DBP_Viol_Freq","NO3_Viol_Freq","All_Viol_Freq","n_DBP_mr","n_SWTR_tt","Result_Risk"
291.321971036807,12.0491823461949,4.02037200625369,2801048.541,559702.084446,5.004534432,1814.95568041032,9.26002466869,1274.08661088,0,16600,1,8,0,0,98,0,0,0,0,40,-3,0.6,0,0,0.0476190476190476,0,0,0,0,6,0,10,0,0,0.218105745260991
475.088552116628,25.3289108152057,7.02436219733279,67867.08211,98883.3142792,0.686335319,719.946580281327,11.5188667902,1564.2286412,5.92941176470588,72,1,10,14,4,8,0,0,6,0,0,-4.5,0.4,0,0,0.361904761904762,0,0,0,0,76,0,76,0,102,0.221758877953163
738.545018183105,23.4537616406607,10.6983111001911,1311277.051,458114.87993,2.862332312,3038.47122182609,13.1013163265,1109.52040557,3.15659679408138,0,1,18,0,0,0,0,0,0,0,0,-5.5,0.266666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0.219913914918102
830.250617601803,20.6332772270697,11.4065157671213,3522741.967,13746234.0845,0.256269606,2625.52582026543,22.4123887961,1204.89529972,3.82089728279299,1695,1,23,15,0,8,11,0,2,0,0,-0.605263157894737,0.919298245614035,0,0,0.114285714285714,0,0,0,0,14,0,24,12,0,0.332828065724963
347.407731032456,13.2459689323609,4.70313714772561,1352463.131,761952.031071,1.774997746,5407.07885534698,5.02446271323927,1172.90052977543,8.59200470311581,2800,1,4,0,0,0,0,0,0,0,0,-1.5,0.8,0,0,0.0952380952380952,0,0,0,0,0,12,20,0,0,0.220819232690394
864.485974585281,35.2740976611577,15.2684044768852,3118860638,337065061.577,9.239044312,3780.84144089395,18.5324460508,1020.20795237,2.64712617357454,37560,1,60,312,108,0,102,0,102,0,0,-0.5,0.933333333333333,0,0,0.0285714285714286,0,0,0,0,0,0,36,0,0,0.423060312844404
894.905422282155,44.5310821652524,14.5870407018364,313104.8617,300945.117914,1.040405206,1033.33333017914,14.7499567828,1000.45501044,0.0310625535561,808,1,10,84,2,56,0,0,68,0,0,-3,0.6,0,0,0.60952380952381,0,0,24,2,124,0,128,0,0,0.443779717328734
654.392083990039,20.496140210611,7.64637520067872,3179384.072,1603292.31468,1.983034702,2103.59994885615,13.5230212887,1080.90330852,7.30655832849681,120,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.220614617603765
201.909689992307,4.96507216626,2.17678059368011,35840047.34,4624477.45922,7.750075052,430.431702292181,3.90951279145027,1098.15115720298,0,54,1,2,1,0,0,0,1,0,0,0,-1,0.866666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0.215631379933824
733.801832996824,19.2355467167736,9.69967138304911,5893251.721,2284750.02766,2.579385796,3562.00368857621,15.4837371062,1180.59511715,2.82086867129273,1061,1,8,2,0,10,2,0,0,0,26,-0.333333333333333,0.955555555555556,0,0,0.152380952380952,0,0,0,0,0,0,32,0,0,0.220087632239905
384.522400490068,9.93997302393031,4.28824493934967,701617.5561,290170.239214,2.417951385,1300.75973716007,7.47810698019025,1229.61085668014,0.0163584637268848,9250,1,3,2,0,2,0,0,2,0,0,-2,0.733333333333333,0,0,0.00476190476190476,0,0,0,0,0,0,1,0,0,0.22029413228382
889.079282741206,31.8871999710654,14.1137569728994,599851114.1,105370771.397,5.69276578,5617.05470042088,13.2742114932,1139.01427361,1.94632058164,1312,1,20,28,0,104,0,28,0,0,0,-0.416666666666667,0.944444444444444,0,0,0,0,0,0,0,0,0,0,0,0,0.435868318955354
1290.1617344011,57.8139045369704,20.9108832347539,529428.4243,1129749.81306,0.468624477,4000.54886546804,8.05751806987,884.882933324,1.42903981265,355,1,2,3,0,0,0,3,0,0,0,-0.4,0.946666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0.666559263687489
270.672158420773,7.14446098039359,3.51164446252586,6036441.177,1158064.55448,5.21252559,1071.91427654378,5.58146522854,1052.12073688,0.656416321703134,10440,1,6,6,6,0,0,0,0,0,1,-1.75,0.766666666666667,0,0,0.019047619047619,0,0,0,0,0,0,4,2,0,0.217908038914565
522.696325911444,14.430724514509,8.13750161513974,482210294.3,130815266.145,3.686192824,2624.09437588241,13.9091430386,1239.32013014,2.20932266092689,250,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.214487093878325
775.363946896568,47.413162948523,16.0226254869078,13699.10437,29615.2315726,0.462569569,962.970899865918,16.4730617672,1048.13688958,0,896,1,1,5,0,0,0,0,5,0,0,-0.5,0.933333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0.66660130596202
1086.26876078622,75.5416750039972,23.4870908784121,28273090.49,15462420.4694,1.828503639,6765.91346742014,15.6260289699,808.479817371,34.1762843428,400,1,14,236,8,9,194,0,17,0,0,-0.5,0.933333333333333,0,0,0.0285714285714286,0,0,0,0,0,6,6,0,0,0.664915244464771
589.211809070512,13.9840807455576,5.72833039538442,3171707.502,934655.471733,3.393450928,3633.51775474828,9.58210918551661,1281.57717479157,2.34439834024896,114,1,0,14,2,0,2,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.219449372295864
838.992176920662,28.3964715144467,10.924377401962,194910287.9,49066148.113,3.972398393,3181.92432604122,18.3469280928,813.724367015,0,243,1,3,12,9,21,0,0,3,0,0,-0.5,0.933333333333333,0,0,0.0333333333333333,0,0,0,0,21,0,21,0,0,0.439528158557374
538.015408139692,10.7229769504611,4.61097305815195,5769956.104,1223089.21917,4.717526871,1499.39752195426,7.33421791835355,1247.86832863591,0.781467488566315,45222,1,12,39,12,18,3,0,6,6,0,-1,0.866666666666667,0,0,0.0428571428571429,0,0,0,0,0,0,27,0,0,0.218322850075434
487.573127732736,13.3777541200243,5.13097109330153,1298136.769,747494.888994,1.736649758,1636.98697409554,6.05814303361779,1110.75740349652,3.70401976195823,1900,1,3,2,0,0,0,0,2,0,0,-2,0.733333333333333,0,0,0.252380952380952,0,0,0,0,53,0,53,0,0,0.220852043932958
104.770548424134,5.02056200046914,1.80289819957639,421661765.253333,13761067.0184133,23.757191158,357.232641091754,8.35791355732667,1932.46982588333,0,2726,0,10,0,0,2,0,0,0,0,0,-0.603174603174603,0.91957671957672,0,0,0.0349206349206349,0,0,0,0,0,0,22,0,0,0.201524872282844
572.166185895885,15.911165343984,5.40531705385685,9012177288,130842341.315,55.57443308,1890.74114548939,14.1504860508,1020.17314675,0,105924,1,413,0,0,56,0,0,0,0,14,-2.5,0.694736842105263,0,0,0.280952380952381,0,0,0,0,308,7,413,0,0,0.163576092868356
505.989966347578,6.90186452014419,4.54662745922197,67706256.75,9395271.43114,7.206418841,1770.64742447387,9.53628359023552,1290.32974459905,0.00764705882352941,317716,1,5,32,6,1,9,1,6,0,0,-3,0.6,0,0,0.00476190476190476,0,0,0,0,1,0,1,0,0,0.215903779300696
942.987110938705,40.5181954055484,19.8814806129505,203839428.6,69728504.6044,2.923329986,7816.28622473227,13.7951990214,1079.22410693,0,344790,1,45,45,27,27,9,0,9,0,0,-3,0.6,0,0,0.171428571428571,0,0,0,0,324,0,324,0,0,0.662043984362458
959.422102319143,46.0400430132777,19.9884691888163,31488266.09,24897835.0997,1.264699002,9936.72106486479,12.9669370424,845.706660332,35.6511765869,525,1,0,3,0,0,0,0,3,0,0,0,1,0,0,0.00476190476190476,0,0,0,0,0,0,3,0,0,0.665074080123169
371.464399399228,8.40452785919339,4.34622453632084,5209305.779,767916.999601,6.783684086,1000.55746280766,6.4185271553168,1230.80592224522,2.51002358490566,200,1,2,0,0,0,0,0,0,0,0,-1.5,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0.21659891591189
515.227826797672,13.134369249377,6.47681301285731,204656470.1,25285654.7962,8.093777817,1602.2447926185,16.7172454893,1126.95526608,1.25324257425743,2000,1,16,0,0,8,0,0,0,0,0,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0.214513386764925
1013.67089809021,49.9188824053664,24.2806546714346,4844520.504,1220258.12364,3.970078744,22597.2772550723,12.7244217658,1062.28783043,28.7765607886,32757,1,24,9,0,0,0,0,9,0,0,-4.5,0.4,0,0,0.0857142857142857,0,0,0,0,6,0,18,0,0,0.663604703630951
891.818947092319,34.7678985697312,15.3901648822176,59114121.28,16391420.4919,3.606406203,8328.96937829681,11.6074024748,1059.84199049,7.05044834308,2385,0,63,27,0,9,0,0,18,0,0,-4,0.466666666666667,0,0,0.0571428571428571,0,0,0,0,36,0,36,0,0,0.441035616333277
1332.86055553426,135.33488750371,40.6675740776489,67047.80222,95277.1531647,0.703713335,24599.7487907896,11.364767934,981.55803541,57.7918343876,220,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.777558984318915
325.291255165026,7.18202018752008,3.18382269759766,89834322.78,23233631.9145,3.866563947,572.832729245434,3.19490442551653,738.615903840043,0,80,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.218237662857647
1125.33392711794,45.8511033050571,23.7137525389274,538058.7821,650989.548292,0.826524472,7041.25329609037,10.1038830819,968.837119981,3.52083333333,592,1,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.666273825158845
589.211809070512,13.9840807455576,5.72833039538442,3171707.502,934655.471733,3.393450928,3633.51775474828,9.58210918551661,1281.57717479157,2.34439834024896,114,1,0,14,2,0,2,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.219449372295864
1044.43845739942,54.5376749462059,21.4299123669875,662323.3691,735961.188213,0.899943396,2587.42343350105,16.2790507767,1150.96796827,2.44985163205,5532,1,6,200,82,212,26,0,42,2,0,-2,0.733333333333333,0,0,0.819047619047619,0,0,22,34,172,0,172,4,30,0.666209088172457
830.250617601803,20.6332772270697,11.4065157671213,3522741.967,13746234.0845,0.256269606,2625.52582026543,22.4123887961,1204.89529972,3.82089728279299,1695,1,23,15,0,8,11,0,2,0,0,-0.605263157894737,0.919298245614035,0,0,0.114285714285714,0,0,0,0,14,0,24,12,0,0.332828065724963
774.338857212376,25.2722003834579,12.0995728340129,5143028.285,1659630.0746,3.098900431,9388.93627699793,15.165792849,1350.03890749,1.58598158598,26208,1,30,0,0,0,0,0,0,0,0,-3,0.6,0,0,0.00952380952380952,0,0,0,0,0,0,6,0,0,0.330834552103961
595.377018474857,21.1651403436613,6.95371518500323,14734802.89,3004570.46205,4.90412962,2059.49697217619,15.2486551622,598.305093071,0,50001,1,1,1,1,0,0,0,0,0,0,-0.5,0.933333333333333,0,0,0.00952380952380952,0,0,0,0,0,0,2,0,0,0.218099036290838
643.474206016507,18.0025784287389,8.61794258803508,74111010.61,19798490.6941,3.743265696,4975.4164907781,14.4504431115,1169.70949922,1.52208380520951,102996,1,38,4,0,16,0,0,4,0,54,-0.6875,0.908333333333333,0,0,0.20952380952381,0,0,16,12,40,0,88,60,0,0.218468781010539
434.865207686252,9.55574726614552,3.86184438418525,1088893498,157583447.031,6.909948468,613.548021889873,3.20405585712518,708.957269416236,0,75,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.210370823279001
1210.04456577979,60.4198235454466,30.56772699273,2047300.938,1674497.40302,1.222636061,13353.0731098063,16.1020106682,1158.05821847,9.35119887165021,251,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0476190476190476,0,0,0,0,10,0,10,3,0,0.665905092453288
633.828178908311,8.39709175826378,4.63031978274321,412493162.6,52569563.3446,7.846615707,3310.24779953126,7.73238115336,1184.86751117,0.363636363636,350,0,2,0,0,0,0,0,0,0,2,-0.5,0.933333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0.213640022516922
853.532283766195,40.1665404699286,15.6927807877813,214019.2717,142538.495719,1.501483845,1391.45001185864,16.3165825777,1169.52579253,1.45892661555,560,1,4,152,20,46,36,0,76,0,0,-1.5,0.8,0,0,1,0,0,0,0,210,0,210,0,4,0.443396872254035
233.261165576805,6.10006747054044,2.35611115031549,6368100.599,664545.178825,9.582644769,619.617057430199,6.63012334862745,1128.271564125,0,8858,0,2,1,0,0,0,0,1,0,0,-3.5,0.666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0.214244897975979
951.85317176543,51.8347804591056,13.811842545663,17123320.7,6336368.68467,2.702387032,2720.42556410413,14.4666250607,584.887726497,0,400,1,2,6,2,0,4,0,0,0,0,-0.5,0.933333333333333,0,0,0.00952380952380952,0,0,0,0,0,0,2,0,0,0.442165958960662
570.166040989666,18.4365102238811,8.96267197114091,4074377.722,685314.15571,5.945270062,2509.08243163725,15.4017216756,1329.62798446,0,9870,1,10,0,0,10,0,0,0,0,0,-3,0.6,0,0,0.0285714285714286,0,0,0,0,6,0,6,0,2,0.217308485667409
806.205786883444,29.6524131041624,12.5737126149268,85771044.03,28436680.0965,3.016211577,4989.11284994506,12.5980824067,952.192041345,0.0475847152127,9,1,72,54,0,0,0,45,9,0,0,-5,0.333333333333333,0,0,0.0571428571428571,0,0,81,0,36,0,36,0,0,0.441110207232354
124.606589283752,4.64767474443491,1.87498196566541,11629636.96,1374624.35244,8.460229554,355.353788638639,8.76734894874,1713.24362241,0,1192,0,2,0,0,2,0,0,0,0,0,-0.142857142857143,0.980952380952381,0,0,0.0952380952380952,0,0,0,0,0,0,20,0,0,0.215161847648242
201.909689992307,4.96507216626,2.17678059368011,35840047.34,4624477.45922,7.750075052,430.431702292181,3.90951279145027,1098.15115720298,0,54,1,2,1,0,0,0,1,0,0,0,-1,0.866666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0.215631379933824
210.912913161919,10.3806648450697,2.75760060154928,3162180.576,738857.594874,4.279824086,512.487964974691,8.5335465626,921.444045494,0,14412,1,6,0,0,0,0,0,0,0,0,-1.5,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0.218709633418213
221.697659321553,8.66875555292418,2.29882417090771,1324440.29,275396.475708,4.809211363,800.732202622184,6.87298179749,1155.08737765,0,8400,0,12,72,18,18,9,0,18,0,0,-3,0.6,0,0,0.585714285714286,0,0,0,0,120,0,123,6,6,0.218280874610924
1020.5117144658,29.5576320182886,15.3709844127368,22813738.67,23941068.7296,0.944837459,4558.18034894708,22.1346547031,1266.39992336,3.18792490207555,1239,1,20,16,0,2,8,0,2,0,0,-0.766666666666667,0.897777777777778,0,0,0.00952380952380952,0,0,0,0,0,0,2,4,0,0.443056624927622
433.457369009173,11.1990209552729,4.67677690039219,464726.1664,90535.1077397,5.133104378,1715.99139256179,7.4325557508615,1235.74047006296,0.736249171636846,90,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0.218015049339443
394.552159090191,12.6283518276951,4.22921985495267,4421005.212,2165382.02795,2.041674512,691.146738379458,4.31083595354,793.032398871,0.0838459785828,251,1,0,2,0,0,1,1,0,0,0,0,1,0,0,0.00476190476190476,0,0,0,0,0,1,1,0,0,0.220545543774838
1073.11227103396,26.0126549684827,10.5769998775179,5327029.84,3690253.74934,1.44354029,12542.6791947549,5.98996324081,663.598470449,38.9745197962,880,1,0,24,16,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.332160670960432
237.831638427181,6.88502363154362,2.14105019324693,701975.6813,246440.460387,2.848459772,708.912945995255,7.0289829499001,1302.87740811189,0,308,1,4,2,0,1,0,0,2,0,0,-2.5,0.666666666666667,0,0,0.0857142857142857,0,0,0,0,18,0,18,0,0,0.219933134781567
1302.29634690041,66.504504377778,16.4303924183708,227676.1146,208748.947981,1.090669868,720.550827743203,18.3086767413,672.172423932,0,6704,1,4,6,4,0,0,0,2,0,0,-1,0.866666666666667,0,0,0.019047619047619,0,0,0,0,0,0,4,0,0,0.666066377666711
294.193455139097,8.59979407670983,3.134217818,480060523.1,28005137.2613,17.14187375,672.032050518898,5.14913811663189,1123.6677458131,0,6736,0,20,72,0,0,60,0,12,0,4,-0.5,0.933333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0.206572208103125
616.833532404479,19.3491688786595,9.47602599203575,0,170392148.586,4.447191121,4005.60315079996,15.9014670501,1289.83789682,0.485857584417099,3172,1,10,16,0,0,16,0,0,0,0,-0.5,0.933333333333333,0,0,0.019047619047619,0,0,0,0,0,0,8,0,0,0.212941489817213
901.153820258768,35.4136648270691,17.7045755331163,4400986.641,3240265.93109,1.358217763,4630.18634664742,15.0238137185,1348.26084082,3.75186104218,77943,1,18,6,3,0,0,0,3,0,0,-3.5,0.533333333333333,0,0,0.142857142857143,0,0,0,0,18,0,30,0,0,0.665736991810023
941.50613365363,14.1938828113587,6.31955570108284,10518672.49,3250442.54044,3.236073989,8374.42058631426,8.45390081085,891.193292369,14.2389146261,5974,1,4,38,20,0,6,4,0,0,0,-0.631578947368421,0.964912280701754,0,0,0.00952380952380952,0,0,0,0,0,4,4,0,0,0.330661720549373
1086.26876078622,75.5416750039972,23.4870908784121,28273090.49,15462420.4694,1.828503639,6765.91346742014,15.6260289699,808.479817371,34.1762843428,400,1,14,236,8,9,194,0,17,0,0,-0.5,0.933333333333333,0,0,0.0285714285714286,0,0,0,0,0,6,6,0,0,0.664915244464771
727.829562020213,32.7903552299825,14.2146592458624,814164.2444,628250.19961,1.295923662,1205.24269407723,16.9489140318,1177.90884516,2.71278982797307,5600,1,12,6,4,10,0,0,2,0,0,-3.5,0.533333333333333,0,0,0.380952380952381,0,0,8,0,78,0,80,0,0,0.3323903850481
310.476729583123,9.72357267902497,5.09120350899533,15701243.57,2770444.55478,5.667409398,1371.75289823254,13.0144675047,1781.65928418,0.12856271245533,4737,1,9,11,1,7,3,0,5,0,0,-1.66666666666667,0.777777777777778,0,0,0,0,0,0,0,0,0,0,0,0,0.217463375940582
646.650813894498,19.0137251467591,7.14411203424223,133598.6635,41891.7920196,3.189137608,1564.83901702133,11.1626595046,1219.06483735,0,2308,1,8,0,0,0,0,0,0,0,0,-2,0.733333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0.219653584791959
748.851823800237,8.51610743974541,4.4038796110375,259182983.6,58285175.1138,4.44680798,1195.00157924958,4.6992528201,686.236580091,0.99634987157,5123,1,3,27,15,0,4,0,8,0,0,-0.111111111111111,0.985185185185185,0,0,0,0,0,0,0,0,0,0,0,0,0.216442531199665
722.89769286638,39.3723852453592,15.3112332650053,82328.73581,63909.3637055,1.288210621,3217.97265204323,15.00009888,1168.89081835,5.18877849210988,100,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.332416226141868
479.281315708666,42.2359724907721,9.71804285186408,79345.46283,103050.489812,0.76996691,586.913422181184,11.4909044768,1677.6022291,0,69000,0,14,4,2,0,0,0,2,0,0,-4,0.466666666666667,0,0,0.00952380952380952,0,0,0,0,4,0,4,4,0,0.332851243193852
993.173867255636,51.0483816510224,17.6112965467468,454213.9845,834212.066385,0.544482622,2075.78534511529,19.188875598,1183.5198755,22.2421295111339,50,1,2,0,0,0,0,0,0,0,1,-0.5,0.933333333333333,0,0,0.0238095238095238,0,0,0,0,0,0,5,0,0,0.666505269199743
480.831867270535,13.5586396276182,5.05196155609752,372838.1072,129711.135393,2.874372483,1442.55146601144,7.1266643498908,1145.55512455538,1.13572542901716,1615,1,3,0,0,0,0,0,0,0,0,-2.5,0.666666666666667,0,0,0.0285714285714286,0,0,0,0,0,0,6,0,0,0.219915471093979
601.093659021812,19.1612051979727,7.31184646335138,1064434.564,797242.670813,1.335145105,2100.65086911922,15.2354502498,1206.54646682,2.03107237589996,336,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.221188620904668
418.385837842969,9.45710490811114,4.55903316444935,42795183.17,4763416.57582,8.984136192,1242.37347433131,12.0484578422,1166.10682135,0,3198,1,2,0,0,5,0,0,0,0,1,-0.5,0.933333333333333,0,0,0.0428571428571429,0,0,0,0,9,0,9,0,0,0.214581912491838
1040.04611317299,21.2921951937783,10.0523203931753,649510.7142,201184.996256,3.22842498,12693.6545757365,11.1957350178,1238.79528663,32.8738394320044,450,1,0,2,0,0,0,0,2,0,0,0,1,0,0,0.00952380952380952,0,0,0,0,1,1,2,0,0,0.330777708684571
412.0399078724,6.35009429553133,4.16993833162097,108244259.3,9118500.44471,11.87083981,2171.48894959427,7.18302027808023,1212.3320599803,3.99220149996681,82430,1,10,22,10,0,12,0,0,0,8,-0.583333333333333,0.922222222222222,0,0,0.0428571428571429,0,0,0,0,10,0,18,0,0,0.211951615359665
149.89723108208,5.74203092783869,1.48699436503563,149376644.5,20184224.5669,7.400662898,407.62100476542,3.03649725094,1154.93584277,0.00485310685501343,37914,1,36,12,0,0,0,12,0,0,0,-1.5,0.8,0,0,0.0476190476190476,0,0,0,0,0,0,30,18,0,0.215313038376493
789.2046615771,30.6462807377718,12.1834985877699,15022164.12,4453238.85885,3.373312008,2099.01355278442,17.393289803,966.514933744,0.833143507973,432,1,2,20,4,0,8,0,2,0,0,-0.5,0.933333333333333,0,0,0.00952380952380952,0,0,0,0,0,0,2,0,0,0.441665373033622
562.637794062181,21.6073479938621,8.66405629485094,188727.9383,116346.467526,1.622119982,4461.50301791501,15.1771530236,1485.97403979,0.388838883888389,24960,0,6,13,3,1,3,0,4,0,0,-3.5,0.533333333333333,0,0,0.00476190476190476,0,0,0,0,1,0,1,0,0,0.22097035167505
438.802062318794,15.1149965384622,4.95655293244388,961062.5443,187986.919515,5.112390827,1226.16727140455,11.3899369869,1359.70779609,0.0159760359460809,48019,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.218028833915114
149.89723108208,5.74203092783869,1.48699436503563,149376644.5,20184224.5669,7.400662898,407.62100476542,3.03649725094,1154.93584277,0.00485310685501343,37914,1,36,12,0,0,0,12,0,0,0,-1.5,0.8,0,0,0.0476190476190476,0,0,0,0,0,0,30,18,0,0.215313038376493
716.749314897244,13.3681879835622,5.47925518991107,27430065.49,3340934.2371,8.210298083,4799.42032163134,8.36630115284,1164.36553247,3.98215767635,2748,1,2,2,0,0,0,0,2,0,0,-0.5,0.933333333333333,0,0,0,0,0,0,0,0,0,0,8,0,0.215293632094131
412.0399078724,6.35009429553133,4.16993833162097,108244259.3,9118500.44471,11.87083981,2171.48894959427,7.18302027808023,1212.3320599803,3.99220149996681,82430,1,10,22,10,0,12,0,0,0,8,-0.583333333333333,0.922222222222222,0,0,0.0428571428571429,0,0,0,0,10,0,18,0,0,0.211951615359665
652.90665226503,29.9350869060347,11.7134846844161,700641.2428,388233.928385,1.804688279,1769.31843314034,16.6919069053,1353.38245392,6.71599084368869,8094,1,14,0,0,0,0,0,0,0,0,-4,0.466666666666667,0,0,0.0380952380952381,0,0,0,0,6,0,8,16,0,0.331970113207547
541.526101789353,16.900231232451,8.64181528602192,307427273.74625,84791183.6556675,3.051712677625,2633.41892159677,13.9306784484125,1237.30761463625,1.6708648379566,163654,1,48,12,3,39,6,0,0,0,15,-0.340909090909091,0.954545454545455,0,0,0.0196428571428571,0,0,0,0,15,3,33,33,0,0.216696612085252
973.982421974287,45.6559363246946,24.8777725431993,126692.3265,131525.158266,0.963255439,21049.5936363599,12.0462125064,987.085937177,47.3564638783,230,1,14,14,4,0,0,0,10,0,4,-4,0.466666666666667,0,0,0.0857142857142857,0,0,2,6,0,0,18,4,0,0.666176297059119
104.770548424134,5.02056200046914,1.80289819957639,421661765.253333,13761067.0184133,23.757191158,357.232641091754,8.35791355732667,1932.46982588333,0,2726,0,10,0,0,2,0,0,0,0,0,-0.603174603174603,0.91957671957672,0,0,0.0349206349206349,0,0,0,0,0,0,22,0,0,0.201524872282844
