"lake_TN","lake_TP","Lake_Chla","LakeVolume","LakeArea","MeanDepth","Lake_Risk","Nsurp_kgkm2_Ws","Tmean8110Ws","Precip8110Ws","FertCat","SystemSizePop","AltSource_yn2","All_Deficiencies_num","Distribution_deficiencies_num","Mgmt_Deficiences_num","SourceWater_deficiencies_num","Sanitary_Deficiencies_num","Treatment_deficiencies_num","Financial_Deficiencies_num","Enforcement_Violation_Notice_num","HABs_Treat_Score2","ServesSchoolDaycare2","RTCR_Risk","All_Viol_Risk","n_RTCR_mcl","n_RTCR_tt","n_Tot_C_tt","n_turb_exceed","DBP_Viol_Freq","NO3_Viol_Freq","All_Viol_Freq","n_DBP_mr","n_SWTR_tt","Result_Risk"
368.810602565475,5.47186999995583,3.61144109119066,42064901.95,4454245.03417,9.44377823,0.214205814640454,1050.30280061644,6.72811296789404,1166.5979194543,0.224953642384106,7980,1,9,0,0,9,0,0,0,0,0.822222222222222,0,0,0.0285714285714286,0,0,6,0,0,0,6,4,0,0.33902457014857
468.466305256734,13.0295993528067,4.73552991491041,2186596.465,653390.353439,3.346539463,0.219499035558103,1248.78136673673,8.71760646154,1096.51094246,0.347295306251315,5000,1,2,0,0,0,0,2,0,2,0.666666666666667,0,0,0.00952380952380952,0,0,0,0,0,0,2,0,0,0.295224821970917
942.987110938705,40.5181954055484,19.8814806129505,203839428.6,69728504.6044,2.923329986,0.662043984362458,7816.28622473227,13.7951990214,1079.22410693,0,344790,1,45,27,27,9,0,9,0,0,0.6,0,0,0.171428571428571,0,0,0,0,324,0,324,0,0,0.282317435347234
894.905422282155,44.5310821652524,14.5870407018364,313104.8617,300945.117914,1.040405206,0.443779717328734,1033.33333017914,14.7499567828,1000.45501044,0.0310625535561,808,1,84,2,56,0,0,68,0,0,0.6,0,0,0.60952380952381,0,0,24,2,124,0,128,0,0,0.345004033178587
612.835827915467,13.3780822847646,8.09723357369852,242021570.8,45348413.3985,5.336935796,0.21613696573564,3085.95874769353,15.0892594051,1171.34559688,0.518995929443691,55972,1,0,0,0,0,0,0,0,4,0.4,0,0,0.0380952380952381,0,0,0,0,16,0,16,0,0,0.242955509228526
926.45832067112,49.2268392135827,18.3556073675108,171185027,46825093.5076,3.655839513,0.662214983212705,3975.32771820217,19.9719505226,944.865465765,4.02309731162438,613,1,27,21,0,6,0,0,0,0,0.933333333333333,0,0,0.019047619047619,0,0,0,0,0,0,4,0,0,0.354650474110345
1126.02822361617,96.9055022034083,35.5499052628008,680388.813,982227.546187,0.692699764,0.777538303930977,19455.4061793813,11.2882304993,1110.72855148,32.9576699757,1500,1,9,1,1,2,0,4,0,0,0.0666666666666667,0,0,0.0666666666666667,0,0,0,0,12,0,14,0,0,0.176865556957865
307.679617981366,18.4930245036542,4.38730975952631,562862.9904,150381.649763,3.742896336,0.219183407197134,324.143971339492,12.9397417257,1451.96176097,0,12350,1,0,0,0,0,0,0,0,0,0.466666666666667,0,0,0.114285714285714,0,0,0,0,18,0,24,0,0,0.254812899619161
657.831248355803,17.5125909943466,7.5546424104556,16120079.46,3249347.03921,4.961021303,0.218041842525889,2224.70171972954,14.5336138467,1244.46021274,0,5262,1,4,0,0,2,0,2,0,0,0.466666666666667,0,0,0.2,0,0,0,0,42,0,42,0,0,0.254812899619161
144.792279722148,6.93778356094201,1.60097956356294,128971507.6,6082007.00832,21.20541867,0.204175969975902,292.26343743783,2.50794797186,1190.91136916,0,330,1,2,0,0,0,0,2,0,0,0.8,0,0,0.0476190476190476,0,0,0,0,0,0,10,0,0,0.320149540547151
970.115444813467,46.1651426007242,22.3115015294907,4253472.096,3076003.47205,1.382791698,0.665721878790024,4136.96248220019,15.2101835914,1163.91474839,14.0878680039,5156,1,46,4,0,0,0,42,0,0,0.866666666666667,0,0,0.161904761904762,0,0,0,2,34,0,34,4,0,0.336732111250395
893.139212833683,32.1097390384064,11.7781225196808,3088848.236,2290177.68218,1.348737376,0.443451766653918,1258.13059713974,17.9642242529,722.646354238,1.60026126714566,7572,1,38,18,18,4,2,12,0,0,0.8,0,0,0.780952380952381,0,0,0,0,76,0,164,12,0,0.332212148507705
475.088552116628,25.3289108152057,7.02436219733279,67867.08211,98883.3142792,0.686335319,0.221758877953163,719.946580281327,11.5188667902,1564.2286412,5.92941176470588,72,1,14,4,8,0,0,6,0,0,0.4,0,0,0.361904761904762,0,0,0,0,76,0,76,0,102,0.276473326907896
576.326442876651,7.89093934800628,4.23139158513277,159451965.5,15134834.6593,10.53542852,0.212832883971453,1869.75753973902,8.71115445660657,1223.1064127494,0.215150156880323,30856,1,14,2,8,2,0,4,0,2,0.666666666666667,0,0,0.0619047619047619,0,0,0,0,10,0,26,0,0,0.295251176426605
830.250617601803,20.6332772270697,11.4065157671213,3522741.967,13746234.0845,0.256269606,0.332828065724963,2625.52582026543,22.4123887961,1204.89529972,3.82089728279299,1695,1,15,0,8,11,0,2,0,0,0.919298245614035,0,0,0.114285714285714,0,0,0,0,14,0,24,12,0,0.343999038860559
864.485974585281,35.2740976611577,15.2684044768852,3118860638,337065061.577,9.239044312,0.423060312844404,3780.84144089395,18.5324460508,1020.20795237,2.64712617357454,37560,1,312,108,0,102,0,102,0,0,0.933333333333333,0,0,0.0285714285714286,0,0,0,0,0,0,36,0,0,0.353455291654346
864.485974585281,35.2740976611577,15.2684044768852,3118860638,337065061.577,9.239044312,0.423060312844404,3780.84144089395,18.5324460508,1020.20795237,2.64712617357454,37560,1,312,108,0,102,0,102,0,0,0.933333333333333,0,0,0.0285714285714286,0,0,0,0,0,0,36,0,0,0.353455291654346
384.916907212342,5.52472734600281,3.72193107244019,242674467.2,16453180.6552,14.7493956,0.209170872687684,1135.93635776557,7.28920101069176,1191.37862204484,0.105527638190955,1680,1,0,0,0,0,0,0,0,0,0.666666666666667,0,0,0.0714285714285714,0,0,0,0,11,0,15,0,0,0.294014884175955
774.338857212376,25.2722003834579,12.0995728340129,5143028.285,1659630.0746,3.098900431,0.330834552103961,9388.93627699793,15.165792849,1350.03890749,1.58598158598,26208,1,0,0,0,0,0,0,0,0,0.6,0,0,0.00952380952380952,0,0,0,0,0,0,6,0,0,0.280947555990357
822.282183924054,17.3105343650602,6.7167086331651,5542712.419,4334589.97531,1.278716683,0.332277872369512,16515.7316172191,9.95590876626,976.002494935,29.9207333513,60,1,1,1,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0.359749919255945
1076.11600308908,41.7554165053298,22.9587404968919,8676252.9,3055679.24341,2.83938599,0.66449248901658,11295.8211784558,9.90305683955,992.545153141,20.659188956,60834,1,342,48,1683,153,18,114,0,15,0.973333333333333,0,0,0,0,21,0,0,0,0,0,96,0,0.407722060670987
728.860240162765,18.9267613497276,9.15773366407385,15577483.82,5507928.88274,2.82819263,0.219762996543539,4772.52525759462,15.1138211588,1221.63633013,2.51379556826305,27662,1,0,0,9,0,0,0,0,2,0.511111111111111,0,0,0.0952380952380952,0,0,0,0,11,0,20,0,0,0.265258480240486
462.130823132285,7.79553414318377,4.17922545991285,58739260.36,4635316.50664,12.67211374,0.211467721616577,1475.56393730373,6.42554911069,1225.79063795,2.70478951182555,2880,1,30,0,12,6,0,12,0,0,0.933333333333333,1,0,0,0,0,0,0,0,0,0,0,0,1
400.07216783903,10.9511478320319,4.74970505684529,12391846.48,2790137.68122,4.441302817,0.21849779420812,1387.10453241621,6.80378097774413,1137.30381812515,3.40369455230027,1700,1,3,0,1,0,0,2,0,0,0.666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0.294073116476247
859.522026797284,33.5625194390179,18.0445525314399,7779774.625,1369162.14802,5.68214242,0.662155876337639,6684.28213836507,13.0067501572,1229.23815767,1.96784565916,19804,1,28,12,4,0,0,12,0,64,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0.263611405665551
940.572604822098,39.3420715779482,13.513724567702,56847982.7,37601824.8788,1.511841145,0.442097102905271,1927.55365786722,17.5617087353,752.723838465,0.282278521658,10620,1,12,6,54,0,0,6,0,6,0.666666666666667,0,0,0.980952380952381,0,0,0,6,618,0,618,0,0,0.298991457589826
570.166040989666,18.4365102238811,8.96267197114091,4074377.722,685314.15571,5.945270062,0.217308485667409,2509.08243163725,15.4017216756,1329.62798446,0,9870,1,0,0,10,0,0,0,0,0,0.6,0,0,0.0285714285714286,0,0,0,0,6,0,6,0,2,0.282170434296496
824.262021961164,33.6664524578509,16.4229630412933,1412841.353,543143.880888,2.601228299,0.664782526072804,5496.66793055034,12.8076683891,1075.43644255,11.6590944332,40096,0,2,2,0,0,0,0,0,0,0.533333333333333,0,0,0.104761904761905,0,0,0,0,10,0,22,0,0,0.138003734252779
830.250617601803,20.6332772270697,11.4065157671213,3522741.967,13746234.0845,0.256269606,0.332828065724963,2625.52582026543,22.4123887961,1204.89529972,3.82089728279299,1695,1,15,0,8,11,0,2,0,0,0.919298245614035,0,0,0.114285714285714,0,0,0,0,14,0,24,12,0,0.343999038860559
727.829562020213,32.7903552299825,14.2146592458624,814164.2444,628250.19961,1.295923662,0.3323903850481,1205.24269407723,16.9489140318,1177.90884516,2.71278982797307,5600,1,6,4,10,0,0,2,0,0,0.533333333333333,0,0,0.380952380952381,0,0,8,0,78,0,80,0,0,0.289415132135086
766.806245871403,11.3489240524461,5.47965510024726,1091032315,45649097.785,23.90041328,0.310942051906442,4447.96276074722,8.1256459336309,868.196475744444,11.3524057217165,115456,1,0,0,0,0,0,0,0,0,0.666666666666667,0,0,0.00952380952380952,0,0,0,0,22,0,22,0,0,0.294014884175955
309.686890064929,13.4213922543638,4.39086398983938,8809752.025,1164506.41633,7.565224213,0.215924720819615,1478.24016314723,9.97190605761,1337.48578387,0,999,0,4,2,0,0,0,2,0,0,0.666666666666667,0,0,0,0,0,0,1,0,0,0,0,0,0.165099223578798
1019.27576363216,46.6084094595554,23.2600873514292,112363.8678,171910.103387,0.653619839,0.666435653651383,14798.9541534378,13.3290374924,1100.5637428,35.8049773756,2660,1,20,4,8,0,0,8,0,0,0.333333333333333,0,0,0.0476190476190476,0,0,0,0,0,0,10,0,0,0.230737678258303
716.749314897244,13.3681879835622,5.47925518991107,27430065.49,3340934.2371,8.210298083,0.215293632094131,4799.42032163134,8.36630115284,1164.36553247,3.98215767635,2748,1,2,0,0,0,0,2,0,0,0.933333333333333,0,0,0,0,0,0,0,0,0,0,8,0,0.346284196918347
479.281315708666,42.2359724907721,9.71804285186408,79345.46283,103050.489812,0.76996691,0.332851243193852,586.913422181184,11.4909044768,1677.6022291,0,69000,0,4,2,0,0,0,2,0,0,0.466666666666667,0,0,0.00952380952380952,0,0,0,0,4,0,4,4,0,0.124538011915181
643.474206016507,18.0025784287389,8.61794258803508,74111010.61,19798490.6941,3.743265696,0.218468781010539,4975.4164907781,14.4504431115,1169.70949922,1.52208380520951,102996,1,4,0,16,0,0,4,0,54,0.908333333333333,0,0,0.20952380952381,0,0,16,12,40,0,88,60,0,0.383307969931428
612.835827915467,13.3780822847646,8.09723357369852,242021570.8,45348413.3985,5.336935796,0.21613696573564,3085.95874769353,15.0892594051,1171.34559688,0.518995929443691,55972,1,0,0,0,0,0,0,0,4,0.4,0,0,0.0380952380952381,0,0,0,0,16,0,16,0,0,0.242955509228526
822.282183924054,17.3105343650602,6.7167086331651,5542712.419,4334589.97531,1.278716683,0.332277872369512,16515.7316172191,9.95590876626,976.002494935,29.9207333513,60,1,1,1,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0.359749919255945
445.438954356857,13.1085512755392,4.71637703676387,302118.5477,87856.0929031,3.43878891,0.219441733360851,1099.35092620277,9.10752237427,1237.690149,0,9000,0,0,0,0,0,0,0,0,0,0.333333333333333,0,0,0.0142857142857143,0,0,0,2,0,0,3,0,0,0.0999266273016317
433.457369009173,11.1990209552729,4.67677690039219,464726.1664,90535.1077397,5.133104378,0.218015049339443,1715.99139256179,7.4325557508615,1235.74047006296,0.736249171636846,90,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0.359351525103945
966.547785491201,20.1961696781048,8.57923803323882,3459453.048,645573.616101,5.358726764,0.328967064007551,9488.89110717622,11.3548541247,1119.91506095,7.78355860025921,600,1,0,0,0,0,0,0,0,0,0.866666666666667,0,0,0.019047619047619,0,2,0,0,0,0,4,0,0,0.333216868732749
1020.59773753005,48.5976877290118,24.8514051970598,1048202.615,478050.369173,2.192661412,0.665128970687179,22206.4100581136,12.0162578695,1033.73293725,28.0778032037,11694,1,18,4,0,2,0,6,0,0,0.533333333333333,0,0,0.104761904761905,0,0,0,0,4,0,22,0,0,0.269473804412758
480.831867270535,13.5586396276182,5.05196155609752,372838.1072,129711.135393,2.874372483,0.219915471093979,1442.55146601144,7.1266643498908,1145.55512455538,1.13572542901716,1615,1,0,0,0,0,0,0,0,0,0.666666666666667,0,0,0.0285714285714286,0,0,0,0,0,0,6,0,0,0.294014884175955
260.913083986944,5.66880165392664,3.59823201998827,18190988.2,3217076.07676,5.654509712,0.217457306053878,565.179538357763,9.48480079934,1409.34905061,0,172,1,0,0,12,0,0,0,0,0,0.533333333333333,0,0,0.00476190476190476,0,0,0,0,0,0,4,0,36,0.270937423570106
1044.43845739942,54.5376749462059,21.4299123669875,662323.3691,735961.188213,0.899943396,0.666209088172457,2587.42343350105,16.2790507767,1150.96796827,2.44985163205,5532,1,200,82,212,26,0,42,2,0,0.733333333333333,0,0,0.819047619047619,0,0,22,34,172,0,172,4,30,0.480278013942107
534.261634942105,15.3979828859658,5.45452182760375,417266.4227,258657.679816,1.613199506,0.220972945745947,3640.61602665752,8.41238342493,1115.58284707,1.56117041701866,7079,1,104,24,39,36,0,16,1,31,0.895238095238095,0,0,0,0,0,0,0,0,0,0,6,0,0.385737867654182
412.0399078724,6.35009429553133,4.16993833162097,108244259.3,9118500.44471,11.87083981,0.211951615359665,2171.48894959427,7.18302027808023,1212.3320599803,3.99220149996681,82430,1,22,10,0,12,0,0,0,8,0.922222222222222,0,0,0.0428571428571429,0,0,0,0,10,0,18,0,0,0.348518155237339
221.697659321553,8.66875555292418,2.29882417090771,1324440.29,275396.475708,4.809211363,0.218280874610924,800.732202622184,6.87298179749,1155.08737765,0,8400,0,72,18,18,9,0,18,0,0,0.6,0,0,0.585714285714286,0,0,0,0,120,0,123,6,6,0.160415216185284
572.909061585869,21.0160757623543,9.48233807082555,16122239.49,8084379.50678,1.994245767,0.220379142430132,2648.9598311207,13.9665707981,1233.95342213,0.77343513300612,163404,1,12,3,39,6,0,0,0,15,0.878787878787879,0,0,0.0523809523809524,0,0,0,0,15,3,33,33,0,0.339773005127883
838.992176920662,28.3964715144467,10.924377401962,194910287.9,49066148.113,3.972398393,0.439528158557374,3181.92432604122,18.3469280928,813.724367015,0,243,1,12,9,21,0,0,3,0,0,0.933333333333333,0,0,0.0333333333333333,0,0,0,0,21,0,21,0,0,0.347887005476393
237.831638427181,6.88502363154362,2.14105019324693,701975.6813,246440.460387,2.848459772,0.219933134781567,708.912945995255,7.0289829499001,1302.87740811189,0,308,1,2,0,1,0,0,2,0,0,0.666666666666667,0,0,0.0857142857142857,0,0,0,0,18,0,18,0,0,0.294073116476247
