"lake_TN","lake_TP","Lake_Chla","LakeVolume","LakeArea","MeanDepth","Nsurp_kgkm2_Ws","Tmean8110Ws","Precip8110Ws","FertCat","SystemSizePop","AltSource_yn2","HABs_Treat_Num","All_Deficiencies_num","Distribution_deficiencies_num","Mgmt_Deficiences_num","SourceWater_deficiencies_num","Sanitary_Deficiencies_num","Treatment_deficiencies_num","Financial_Deficiencies_num","Enforcement_Violation_Notice_num","HABs_Treat_Score2","ServesSchoolDaycare2","RTCR_Risk","All_Viol_Risk","n_RTCR_mcl","n_RTCR_tt","n_Tot_C_tt","n_turb_exceed","All_Viol_Freq","n_DBP_mr","n_SWTR_tt","Result_Risk"
233.261165576805,6.10006747054044,2.35611115031549,6368100.599,664545.178825,9.582644769,619.617057430199,6.63012334862745,1128.271564125,0,8858,0,2,1,0,0,0,0,1,0,0,0.666666666666667,0,0,0,0,0,0,0,0,0,0,0
371.464399399228,8.40452785919339,4.34622453632084,5209305.779,767916.999601,6.783684086,1000.55746280766,6.4185271553168,1230.80592224522,2.51002358490566,200,1,2,0,0,0,0,0,0,0,0,0.8,0,0,0,0,1,0,0,0,0,0,0
231.484343584566,5.53409925992217,2.71014784066009,3074951.643,4672904.30285,0.658038623,383.080505382504,4.25578846231,900.28819963,0.106707317073171,400,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
474.539653238962,7.63239782020762,4.18804642399179,52284333.25,8643605.32204,6.04890303,2624.38389137723,11.0029680593,1250.89344494,0.205390334572491,3115,0,21,21,0,0,0,0,21,0,0,0.95,0,0,0.00476190476190476,0,0,0,0,7,0,0,0
141.883776826447,7.17771204806974,1.66265776854193,480277827.4,20453319.2176,23.48165689,370.082610958275,0.429142360525,829.914114756,0,23724,1,28,4,0,64,0,4,0,0,0,0.914285714285714,0,0,0.0333333333333333,0,0,0,0,28,0,0,0
505.803292783152,13.8167010591218,4.93312675502864,901745.6229,301290.950346,2.99293973,1251.49199468191,7.23726515089,1151.94448233,0.424096385542,11163,1,11,9,2,0,1,0,5,0,0,0.711111111111111,0,0,0.0523809523809524,0,2,0,0,11,18,0,9
479.281315708666,42.2359724907721,9.71804285186408,79345.46283,103050.489812,0.76996691,586.913422181184,11.4909044768,1677.6022291,0,69000,0,14,4,2,0,0,0,2,0,0,0.466666666666667,0,0,0.00952380952380952,0,0,0,0,4,4,0,4
556.077087559658,12.3078896253657,5.63026984735198,157663004.3,15731166.4405,10.02233426,2788.14886905294,11.8992224665,1177.23708017,0.313891834571,64,1,1,0,0,0,0,0,0,0,0,0.866666666666667,0,0,0,0,1,0,0,0,0,0,0
595.377018474857,21.1651403436613,6.95371518500323,14734802.89,3004570.46205,4.90412962,2059.49697217619,15.2486551622,598.305093071,0,50001,1,1,1,1,0,0,0,0,0,0,0.933333333333333,0,0,0.00952380952380952,0,0,0,0,2,0,0,0
270.672158420773,7.14446098039359,3.51164446252586,6036441.177,1158064.55448,5.21252559,1071.91427654378,5.58146522854,1052.12073688,0.656416321703134,10440,1,6,6,6,0,0,0,0,0,1,0.766666666666667,0,0,0.019047619047619,0,0,0,0,4,2,0,0
830.250617601803,20.6332772270697,11.4065157671213,3522741.967,13746234.0845,0.256269606,2625.52582026543,22.4123887961,1204.89529972,3.82089728279299,1695,1,23,15,0,8,11,0,2,0,0,0.919298245614035,0,0,0.114285714285714,0,0,0,0,24,12,0,14
384.522400490068,9.93997302393031,4.28824493934967,701617.5561,290170.239214,2.417951385,1300.75973716007,7.47810698019025,1229.61085668014,0.0163584637268848,9250,1,3,2,0,2,0,0,2,0,0,0.733333333333333,0,0,0.00476190476190476,0,0,0,0,1,0,0,0
310.476729583123,9.72357267902497,5.09120350899533,15701243.57,2770444.55478,5.667409398,1371.75289823254,13.0144675047,1781.65928418,0.12856271245533,4737,1,9,11,1,7,3,0,5,0,0,0.777777777777778,0,0,0,0,0,0,0,0,0,0,0
525.427418141581,14.3092259236382,5.16983720466114,7626927.981,1599751.71835,4.767569441,3440.74833189554,8.77070026857,1159.06143933,2.30764961613172,24925,1,19,11,2,0,3,2,4,0,54,0.752380952380952,0,0,0.0476190476190476,0,1,0,0,10,4,0,0
525.427418141581,14.3092259236382,5.16983720466114,7626927.981,1599751.71835,4.767569441,3440.74833189554,8.77070026857,1159.06143933,2.30764961613172,24925,1,19,11,2,0,3,2,4,0,54,0.752380952380952,0,0,0.0476190476190476,0,1,0,0,10,4,0,0
1073.11227103396,26.0126549684827,10.5769998775179,5327029.84,3690253.74934,1.44354029,12542.6791947549,5.98996324081,663.598470449,38.9745197962,880,1,0,24,16,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
298.884770512175,19.6235254099369,5.21699382328691,53062.52228,42394.1108978,1.251648454,1188.82785906538,13.2929272314,1559.12499229,0,28144,1,2,0,0,0,0,0,0,0,0,0.866666666666667,0,0,0,0,0,0,0,0,0,0,0
291.321971036807,12.0491823461949,4.02037200625369,2801048.541,559702.084446,5.004534432,1814.95568041032,9.26002466869,1274.08661088,0,16600,1,8,0,0,98,0,0,0,0,40,0.6,0,0,0.0476190476190476,0,0,0,0,10,0,0,6
775.363946896568,47.413162948523,16.0226254869078,13699.10437,29615.2315726,0.462569569,962.970899865918,16.4730617672,1048.13688958,0,896,1,1,5,0,0,0,0,5,0,0,0.933333333333333,0,0,0,0,0,0,0,0,0,0,0
1013.67089809021,49.9188824053664,24.2806546714346,4844520.504,1220258.12364,3.970078744,22597.2772550723,12.7244217658,1062.28783043,28.7765607886,32757,1,24,9,0,0,0,0,9,0,0,0.4,0,0,0.0857142857142857,0,0,0,0,18,0,0,6
241.438282002621,6.86006932215103,3.36252949121962,1902822.776,605600.173118,3.14204466,402.807236652508,11.3443886651,1917.89995584,0,9842,1,10,0,0,0,0,0,0,0,0,0.6,0,0,0.019047619047619,0,0,0,0,4,0,0,0
572.166185895885,15.911165343984,5.40531705385685,9012177288,130842341.315,55.57443308,1890.74114548939,14.1504860508,1020.17314675,0,105924,1,413,0,0,56,0,0,0,0,14,0.694736842105263,0,0,0.280952380952381,0,0,0,0,413,0,0,308
1073.11227103396,26.0126549684827,10.5769998775179,5327029.84,3690253.74934,1.44354029,12542.6791947549,5.98996324081,663.598470449,38.9745197962,880,1,0,24,16,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
557.827103015498,16.7764374848727,5.54177869115952,791808.3393,232861.406856,3.400341847,3947.43208143894,8.10479535846,1160.89546481,1.81071311206047,400,1,8,0,0,0,0,0,0,0,0,0.8,0,0,0.0571428571428571,0,0,0,0,12,0,0,0
336.047646718908,8.71148417899862,4.20830929830078,778803.7689,321150.039475,2.425046721,1040.88891811089,7.50855815980837,1227.42688019163,0.417549167927383,1868,1,1,1,0,0,0,0,1,0,2,0.933333333333333,0,0,0.1,0,0,0,0,21,2,0,21
279.88469999703,9.48282843526193,3.06328999697039,512588.7442,190681.442474,2.688194369,715.04561091317,5.64410237267349,1234.10560290102,0,145,1,4,2,1,3,0,0,1,0,0,0.666666666666667,0,0,0.0714285714285714,0,0,0,0,15,2,0,14
144.792279722148,6.93778356094201,1.60097956356294,128971507.6,6082007.00832,21.20541867,292.26343743783,2.50794797186,1190.91136916,0,330,1,4,2,0,0,0,0,2,0,0,0.8,0,0,0.0476190476190476,0,0,0,0,10,0,0,0
1126.02822361617,96.9055022034083,35.5499052628008,680388.813,982227.546187,0.692699764,19455.4061793813,11.2882304993,1110.72855148,32.9576699757,1500,1,10,9,1,1,2,0,4,0,0,0.0666666666666667,0,0,0.0666666666666667,0,0,0,0,14,0,0,12
1076.11600308908,41.7554165053298,22.9587404968919,8676252.9,3055679.24341,2.83938599,11295.8211784558,9.90305683955,992.545153141,20.659188956,60834,1,30,342,48,1683,153,18,114,0,15,0.973333333333333,0,0,0,0,21,0,0,0,96,0,0
825.852704129278,23.7862375171991,10.0501346460877,261279713.4,42153279.5984,6.198324692,1445.9606227663,17.6631207956,837.878565098,0,26832,1,32,56,24,24,0,0,32,0,0,0.733333333333333,0,0,0.495238095238095,0,0,0,0,416,0,0,400
701.831926249142,7.7941265151666,4.2085827638579,32508395.46,4520925.1797,7.19065107,1090.91677011559,5.77681726687,790.759918882,0.96789562413,75,1,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
701.831926249142,7.7941265151666,4.2085827638579,32508395.46,4520925.1797,7.19065107,1090.91677011559,5.77681726687,790.759918882,0.96789562413,75,1,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
310.051523559641,4.42114715386315,3.71748233342963,5174383543,130952939.457,39.51330543,720.897891565688,4.96512146785,1153.32564359,2.79411764705882,94250,1,40,0,0,0,0,0,0,0,0,0.666666666666667,0,0,0.0476190476190476,0,0,0,0,100,180,0,0
596.870056674296,16.1796817955112,5.49978546074565,4379229.862,1313879.27447,3.333053148,2226.0619956379,9.96643445047,1166.4650097,0.190603700097371,5868,1,13,2,0,2,0,0,0,0,0,0.666666666666667,0,0,0.238095238095238,0,0,6,10,50,0,0,42
1086.26876078622,75.5416750039972,23.4870908784121,28273090.49,15462420.4694,1.828503639,6765.91346742014,15.6260289699,808.479817371,34.1762843428,400,1,14,236,8,9,194,0,17,0,0,0.933333333333333,0,0,0.0285714285714286,0,0,0,0,6,0,0,0
654.392083990039,20.496140210611,7.64637520067872,3179384.072,1603292.31468,1.983034702,2103.59994885615,13.5230212887,1080.90330852,7.30655832849681,120,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
722.89769286638,39.3723852453592,15.3112332650053,82328.73581,63909.3637055,1.288210621,3217.97265204323,15.00009888,1168.89081835,5.18877849210988,100,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
556.725257684046,9.5563652391261,4.74504043595144,10969524.96,2082980.561,5.266263889,2469.48408701996,8.88109339279103,1215.15373409367,7.002580169554,50,1,0,6,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
561.658035275583,21.1377565841477,4.14366862174624,2374624.6685,607462.9595345,4.044646268,509.869579095104,4.986183827405,511.081902707,0,215,1,6,0,0,0,0,0,0,0,0,0.866666666666667,0,0,0,0,5,0,0,0,0,0,0
638.266009061738,17.7117365112263,6.31846511712178,125086.563,430434.884896,0.290605084,1834.31368153215,10.5839240022347,1267.4626230402,0.886456908344733,500,1,1,0,0,6,0,0,0,0,0,0.866666666666667,0,0,0,0,0,0,0,0,0,0,0
885.683178829301,49.1108847052271,18.1634448416859,66886.2782,247016.014526,0.270777073,1904.34654417248,9.90537547568,1224.83228475,0.118811881188119,1640,1,14,8,2,4,0,0,2,0,2,0.7,0,0,0.00952380952380952,0,0,0,0,2,0,0,2
789.2046615771,30.6462807377718,12.1834985877699,15022164.12,4453238.85885,3.373312008,2099.01355278442,17.393289803,966.514933744,0.833143507973,432,1,2,20,4,0,8,0,2,0,0,0.933333333333333,0,0,0.00952380952380952,0,0,0,0,2,0,0,0
581.256204917121,12.8400130332318,6.32814940190043,470940653.8,80024827.958,5.171798577,2603.87324332473,12.7885088581,1097.55924651,0.447562237506848,4320,1,16,10,0,0,8,2,0,0,0,0.893333333333333,0,0,0,0,0,0,0,0,0,0,0
657.831248355803,17.5125909943466,7.5546424104556,16120079.46,3249347.03921,4.961021303,2224.70171972954,14.5336138467,1244.46021274,0,5262,1,14,4,0,0,2,0,2,0,0,0.466666666666667,0,0,0.2,0,0,0,0,42,0,0,42
716.749314897244,13.3681879835622,5.47925518991107,27430065.49,3340934.2371,8.210298083,4799.42032163134,8.36630115284,1164.36553247,3.98215767635,2748,1,2,2,0,0,0,0,2,0,0,0.933333333333333,0,0,0,0,0,0,0,0,8,0,0
932.59634438837,20.8146093783195,8.46783769258955,920916.7568,756516.958036,1.217311492,2771.10862984789,6.13033794369,800.195036939,4.56462051383,325,1,2,10,0,0,0,8,0,0,0,0.946666666666667,0,0,0.00952380952380952,0,0,0,0,2,0,0,0
418.385837842969,9.45710490811114,4.55903316444935,42795183.17,4763416.57582,8.984136192,1242.37347433131,12.0484578422,1166.10682135,0,3198,1,2,0,0,5,0,0,0,0,1,0.933333333333333,0,0,0.0428571428571429,0,0,0,0,9,0,0,9
993.173867255636,51.0483816510224,17.6112965467468,454213.9845,834212.066385,0.544482622,2075.78534511529,19.188875598,1183.5198755,22.2421295111339,50,1,2,0,0,0,0,0,0,0,1,0.933333333333333,0,0,0.0238095238095238,0,0,0,0,5,0,0,0
638.583988586908,18.1960338422702,7.2328743994804,2425087.24,288258.243684,8.412897879,9474.27191524932,14.7419378933,953.01597901,0,6020,1,8,0,0,0,0,0,0,0,0,0.666666666666667,0,0,0,0,0,0,0,0,0,0,0
812.266635734468,41.1480528608328,16.0959175859759,4415045.075,2732006.71921,1.616044684,4474.45659775353,18.5186187819,972.207529171,16.7830793669471,864,0,4,16,4,4,4,0,4,0,0,0.933333333333333,0,0,0.019047619047619,0,0,0,0,8,0,0,0
891.818947092319,34.7678985697312,15.3901648822176,59114121.28,16391420.4919,3.606406203,8328.96937829681,11.6074024748,1059.84199049,7.05044834308,2385,0,63,27,0,9,0,0,18,0,0,0.466666666666667,0,0,0.0571428571428571,0,0,0,0,36,0,0,36
566.464805023472,20.3827141452696,7.33620635564284,766020.4506,488611.371012,1.567750443,1149.66572091329,7.37755708305,1103.47279904,0.0516499282639885,25,1,1,1,0,0,0,0,1,0,2,0.866666666666667,0,0,0,0,0,0,0,0,0,0,0
1111.68451290729,88.1105363192567,15.4308692986776,97084.08562,162691.594212,0.596736959,557.056902514261,18.3074284908,638.748319525,0.629834254143646,5000,1,12,48,12,24,4,0,18,0,0,0.533333333333333,0,0,0.133333333333333,0,0,0,0,28,0,2,28
856.527529552051,56.7963345432478,20.322424190191,12149.56013,25360.5484229,0.479073237,2347.25828225195,10.5054047433,1028.41782217,1.58333333333,140,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
394.552159090191,12.6283518276951,4.22921985495267,4421005.212,2165382.02795,2.041674512,691.146738379458,4.31083595354,793.032398871,0.0838459785828,251,1,0,2,0,0,1,1,0,0,0,1,0,0,0.00476190476190476,0,0,0,0,1,0,0,0
149.89723108208,5.74203092783869,1.48699436503563,149376644.5,20184224.5669,7.400662898,407.62100476542,3.03649725094,1154.93584277,0.00485310685501343,37914,1,36,12,0,0,0,12,0,0,0,0.8,0,0,0.0476190476190476,0,0,0,0,30,18,0,0
838.992176920662,28.3964715144467,10.924377401962,194910287.9,49066148.113,3.972398393,3181.92432604122,18.3469280928,813.724367015,0,243,1,3,12,9,21,0,0,3,0,0,0.933333333333333,0,0,0.0333333333333333,0,0,0,0,21,0,0,21
493.735386341235,8.74559765278036,3.46450271269742,23081916.8,5324086.13782,4.335376254,730.384794730914,4.50585391058,710.622250224,0.12253383682,270,1,0,8,4,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1020.5117144658,29.5576320182886,15.3709844127368,22813738.67,23941068.7296,0.944837459,4558.18034894708,22.1346547031,1266.39992336,3.18792490207555,1239,1,20,16,0,2,8,0,2,0,0,0.897777777777778,0,0,0.00952380952380952,0,0,0,0,2,4,0,0
2114.21824942679,239.676839741101,40.5646157957859,6112.458732,40610.2227113,0.150515251,8575.49892430812,11.2363153877,686.907538771,52.1780104712,365,1,0,1,1,0,0,0,0,0,0,1,0,0,0.0571428571428571,0,0,0,0,12,6,0,11
218.268431501598,5.94186434503414,2.25725349430206,12524599.5495,1622598.4096975,8.4107761395,598.77716591003,6.57403494001682,1131.90407630401,0,35956,0.5,4,5,1,0,0,0,4,0,0,0.666666666666667,0,0,0.00238095238095238,0,0,0,0,1,0,0,1
