"lake_TN","lake_TP","Lake_Chla","LakeVolume","LakeArea","MeanDepth","Lake_Risk","Nsurp_kgkm2_Ws","Tmean8110Ws","Precip8110Ws","FertCat","SystemSizePop","AltSource_yn2","All_Deficiencies_num","Distribution_deficiencies_num","Mgmt_Deficiences_num","SourceWater_deficiencies_num","Sanitary_Deficiencies_num","Treatment_deficiencies_num","Financial_Deficiencies_num","Enforcement_Violation_Notice_num","HABs_Treat_Score2","ServesSchoolDaycare2","RTCR_Risk","All_Viol_Risk","n_RTCR_mcl","n_RTCR_tt","n_Tot_C_tt","n_turb_exceed","DBP_Viol_Freq","NO3_Viol_Freq","All_Viol_Freq","n_DBP_mr","n_SWTR_tt","DW_Ops_Risk","Result_Risk"
368.810602565475,5.47186999995583,3.61144109119066,42064901.95,4454245.03417,9.44377823,0.214205814640454,1050.30280061644,6.72811296789404,1166.5979194543,0.224953642384106,7980,1,9,0,0,9,0,0,0,0,0.822222222222222,0,0,0.0285714285714286,0,0,6,0,0,0,6,4,0,0.33902457014857,0.0490109241216416
132.251978131516,7.99061287243569,1.48074479500294,111990643.4,12118420.0531,9.241356637,0.21406267268694,257.898540264141,5.03747372651,1390.33698862,0,1261,1,17,8,3,5,0,1,0,0,0.993333333333333,0,0.75,0.019047619047619,0.75,0,0,0,0,0,4,4,0,0.361406642402261,0.411573664009448
572.166185895885,15.911165343984,5.40531705385685,9012177288,130842341.315,55.57443308,0.163576092868356,1890.74114548939,14.1504860508,1020.17314675,0,105924,1,0,0,56,0,0,0,0,14,0.694736842105263,0,0,0.280952380952381,0,0,0,0,308,7,413,0,0,0.301192713293508,0.27871272512548
1126.02822361617,96.9055022034083,35.5499052628008,680388.813,982227.546187,0.692699764,0.777538303930977,19455.4061793813,11.2882304993,1110.72855148,32.9576699757,1500,1,9,1,1,2,0,4,0,0,0.0666666666666667,0,0,0.0666666666666667,0,0,0,0,12,0,14,0,0,0.176865556957865,0.0661352229111308
773.119154814502,29.4548262443334,13.4757234472444,392808783.1,70624736.068,5.56191505,0.43730689167808,5893.79059085966,18.0037847319,1186.76636328,0,1104,1,20,16,12,0,0,0,0,12,0.933333333333333,0,0,0.0285714285714286,0,0,0,0,12,0,12,0,0,0.353450557320988,0.0283436669619132
572.909061585869,21.0160757623543,9.48233807082555,16122239.49,8084379.50678,1.994245767,0.220379142430132,2648.9598311207,13.9665707981,1233.95342213,0.77343513300612,163404,1,12,3,39,6,0,0,0,15,0.878787878787879,0,0,0.0523809523809524,0,0,0,0,15,3,33,33,0,0.339773005127883,0.108798346619427
365.621696041254,15.9881713578209,5.33482492078573,806573.2409,370616.538758,2.176301388,0.220494820803325,1388.86642896287,13.6160346706,1451.19887179,0.897959183673,7959,1,54,21,0,3,0,24,0,0,0.466666666666667,0,0,0,0,0,0,0,0,0,0,6,0,0.263179176811159,0.0310008857395926
643.474206016507,18.0025784287389,8.61794258803508,74111010.61,19798490.6941,3.743265696,0.218468781010539,4975.4164907781,14.4504431115,1169.70949922,1.52208380520951,102996,1,4,0,16,0,0,4,0,54,0.908333333333333,0,0,0.20952380952381,0,0,16,12,40,0,88,60,0,0.383307969931428,0.36285798641866
1210.04456577979,60.4198235454466,30.56772699273,2047300.938,1674497.40302,1.222636061,0.665905092453288,13353.0731098063,16.1020106682,1158.05821847,9.35119887165021,251,1,0,0,0,0,0,0,0,0,1,0,0,0.0476190476190476,0,0,0,0,10,0,10,3,0,0.359351525103945,0.0627398878063183
237.831638427181,6.88502363154362,2.14105019324693,701975.6813,246440.460387,2.848459772,0.219933134781567,708.912945995255,7.0289829499001,1302.87740811189,0,308,1,2,0,1,0,0,2,0,0,0.666666666666667,0,0,0.0857142857142857,0,0,0,0,18,0,18,0,0,0.294073116476247,0.0850310008857396
427.45444095648,9.18516676575586,4.41765485475368,3274933.426,926464.341321,3.534872715,0.219330492579536,2308.08101393928,6.96398777754418,1118.73917890074,1.06580576684946,2593,1,1,0,0,0,0,1,0,1,0.8,0,0,0.0333333333333333,0,0,0,0,7,0,7,6,0,0.320754509444632,0.064068497195158
291.321971036807,12.0491823461949,4.02037200625369,2801048.541,559702.084446,5.004534432,0.218105745260991,1814.95568041032,9.26002466869,1274.08661088,0,16600,1,0,0,98,0,0,0,0,40,0.6,0,0,0.0476190476190476,0,0,0,0,6,0,10,0,0,0.31085307731826,0.047239444936522
716.749314897244,13.3681879835622,5.47925518991107,27430065.49,3340934.2371,8.210298083,0.215293632094131,4799.42032163134,8.36630115284,1164.36553247,3.98215767635,2748,1,2,0,0,0,0,2,0,0,0.933333333333333,0,0,0,0,0,0,0,0,0,0,8,0,0.346284196918347,0.0206672571597284
973.982421974287,45.6559363246946,24.8777725431993,126692.3265,131525.158266,0.963255439,0.666176297059119,21049.5936363599,12.0462125064,987.085937177,47.3564638783,230,1,14,4,0,0,0,10,0,4,0.466666666666667,0,0,0.0857142857142857,0,0,2,6,0,0,18,4,0,0.269431100725877,0.105698258045468
462.130823132285,7.79553414318377,4.17922545991285,58739260.36,4635316.50664,12.67211374,0.211467721616577,1475.56393730373,6.42554911069,1225.79063795,2.70478951182555,2880,1,30,0,12,6,0,12,0,0,0.933333333333333,1,0,0,0,0,0,0,0,0,0,0,0,1,0
817.569792071278,41.3906438410372,17.867008468097,60563803.02,33515286.0068,1.807050154,0.664306874538982,1560.60219901608,18.3365003081,1316.75170853,0.522096221226,402000,1,8,0,0,0,2,4,0,0,0.4,0,0,0.0476190476190476,0,0,4,10,10,0,10,8,0,0.264876735160792,0.0885739592559787
841.479302926345,36.0641117679778,15.5716207932711,2523486305,400670402.698,6.29816001,0.423929823789913,6521.19519053633,13.0837130474,1097.18674709,0.000933872904345,9730,1,125,0,5,25,85,10,0,35,0.987179487179487,0,0,0.0428571428571429,0,0,0,0,0,0,45,0,0,0.393799912422602,0.0425155004428698
141.883776826447,7.17771204806974,1.66265776854193,480277827.4,20453319.2176,23.48165689,0.201485116986466,370.082610958275,0.429142360525,829.914114756,0,23724,1,4,0,64,0,4,0,0,0,0.914285714285714,0,0,0.0333333333333333,0,0,0,0,0,0,28,0,0,0.345404057293928,0.0330676114555654
310.051523559641,4.42114715386315,3.71748233342963,5174383543,130952939.457,39.51330543,0.180345070540501,720.897891565688,4.96512146785,1153.32564359,2.79411764705882,94250,1,0,0,0,0,0,0,0,0,0.666666666666667,0,0,0.0476190476190476,0,0,0,0,0,0,100,180,0,0.294014884175955,0.1402421021553
1210.04456577979,60.4198235454466,30.56772699273,2047300.938,1674497.40302,1.222636061,0.665905092453288,13353.0731098063,16.1020106682,1158.05821847,9.35119887165021,251,1,0,0,0,0,0,0,0,0,1,0,0,0.0476190476190476,0,0,0,0,10,0,10,3,0,0.359351525103945,0.0627398878063183
894.905422282155,44.5310821652524,14.5870407018364,313104.8617,300945.117914,1.040405206,0.443779717328734,1033.33333017914,14.7499567828,1000.45501044,0.0310625535561,808,1,84,2,56,0,0,68,0,0,0.6,0,0,0.60952380952381,0,0,24,2,124,0,128,0,0,0.345004033178587,0.604664895187482
545.861790561264,17.5824071577701,5.2927931680674,25554025.87,3734884.15016,6.841986223,0.216434140376692,716.499193215739,12.7252178161,577.551317238,0,2700,1,18,0,0,0,0,18,0,0,0.733333333333333,0,0,0.128571428571429,0,0,0,0,54,0,54,0,0,0.307082212361553,0.127546501328609
556.077087559658,12.3078896253657,5.63026984735198,157663004.3,15731166.4405,10.02233426,0.213246588133072,2788.14886905294,11.8992224665,1177.23708017,0.313891834571,64,1,0,0,0,0,0,0,0,0,0.866666666666667,0,0,0,0,1,0,0,0,0,0,0,0,0.333216868732749,0
433.457369009173,11.1990209552729,4.67677690039219,464726.1664,90535.1077397,5.133104378,0.218015049339443,1715.99139256179,7.4325557508615,1235.74047006296,0.736249171636846,90,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0.359351525103945,0.0103336285798642
860.496875378259,33.3326161189687,14.5518121446843,373884706.3,117168389.988,3.191003224,0.437774466832252,4579.0396286867,13.8067010104,1040.26414731,0.611488321564,291120,1,224,80,176,32,0,48,0,0,0.633333333333333,0,0,0.352380952380952,0,0,0,0,576,0,592,32,0,0.292746272209586,0.370239149689991
278.614541003289,4.87847920508662,2.4986895952103,17595530.06,2005557.31037,8.773385956,0.214872208249869,607.539743555033,2.64001452752152,759.181538006728,0,75,1,2,1,0,0,0,1,0,8,0.688888888888889,0,0,0,0,0,0,1,0,0,0,0,3,0.305530471479318,0
1302.29634690041,66.504504377778,16.4303924183708,227676.1146,208748.947981,1.090669868,0.666066377666711,720.550827743203,18.3086767413,672.172423932,0,6704,1,6,4,0,0,0,2,0,0,0.866666666666667,0,0,0.019047619047619,0,0,0,0,0,0,4,0,0,0.334810445340748,0.0188957779746088
1076.11600308908,41.7554165053298,22.9587404968919,8676252.9,3055679.24341,2.83938599,0.66449248901658,11295.8211784558,9.90305683955,992.545153141,20.659188956,60834,1,342,48,1683,153,18,114,0,15,0.973333333333333,0,0,0,0,21,0,0,0,0,0,96,0,0.407722060670987,0.165338057277827
420.798406350837,21.8518452284956,6.42617064272019,924962.5105,559836.980494,1.652199568,0.220929686683341,326.511686228078,11.5398063516,1452.18500697,0,400,1,20,0,0,0,0,20,0,0,0.6,0,0,0.0476190476190476,0,0,0,0,0,0,20,0,8,0.282228666596788,0.047239444936522
177.887002014756,6.4056879940819,2.30099481933454,1202221.827,146152.262539,8.22581797,0.215408799366342,419.0555915673,7.65705748837,2109.47033311,0,400,1,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,2,0.320790095850366,0
1431.72990790677,96.5668354017682,40.8391929632023,8654.800723,33227.7765633,0.260468857,0.777934263854167,7400.62069600887,8.85099411726,921.720440805,3.5480349345,170,1,0,0,0,0,0,0,0,0,0.933333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0.346284196918347,0
841.479302926345,36.0641117679778,15.5716207932711,2523486305,400670402.698,6.29816001,0.423929823789913,6521.19519053633,13.0837130474,1097.18674709,0.000933872904345,9730,1,125,0,5,25,85,10,0,35,0.987179487179487,0,0,0.0428571428571429,0,0,0,0,0,0,45,0,0,0.393799912422602,0.0425155004428698
612.835827915467,13.3780822847646,8.09723357369852,242021570.8,45348413.3985,5.336935796,0.21613696573564,3085.95874769353,15.0892594051,1171.34559688,0.518995929443691,55972,1,0,0,0,0,0,0,0,4,0.4,0,0,0.0380952380952381,0,0,0,0,16,0,16,0,0,0.242955509228526,0.0377915559492176
1044.43845739942,54.5376749462059,21.4299123669875,662323.3691,735961.188213,0.899943396,0.666209088172457,2587.42343350105,16.2790507767,1150.96796827,2.44985163205,5532,1,200,82,212,26,0,42,2,0,0.733333333333333,0,0,0.819047619047619,0,0,22,34,172,0,172,4,30,0.480278013942107,0.833185710067907
239.390748418108,13.5338322623314,2.31007937138951,65144305.03,6040889.85148,10.78389174,0.213005361568654,294.00658320421,5.30099872586,494.037927709,1.06392045454545,302,0,0,0,0,0,0,0,0,0,0.666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0.163341602319975,0
838.992176920662,28.3964715144467,10.924377401962,194910287.9,49066148.113,3.972398393,0.439528158557374,3181.92432604122,18.3469280928,813.724367015,0,243,1,12,9,21,0,0,3,0,0,0.933333333333333,0,0,0.0333333333333333,0,0,0,0,21,0,21,0,0,0.347887005476393,0.0330676114555654
412.0399078724,6.35009429553133,4.16993833162097,108244259.3,9118500.44471,11.87083981,0.211951615359665,2171.48894959427,7.18302027808023,1212.3320599803,3.99220149996681,82430,1,22,10,0,12,0,0,0,8,0.922222222222222,0,0,0.0428571428571429,0,0,0,0,10,0,18,0,0,0.348518155237339,0.0425155004428698
415.619353099548,7.98831924330522,4.25979975679853,54376451.14,8240280.53761,6.598859185,0.216464907187372,2522.58604363319,9.10756058166,1285.32117423,0.0131146193060352,1738,1,3,0,0,0,3,0,0,21,0.92,0,0,0,0,1,0,0,0,0,0,0,0,0.362140075857277,0
804.693891270386,27.5750600121704,11.2523231253312,11397573.87,4831961.67453,2.358788122,0.442510010818345,2379.58778386254,17.351486774,926.337532022,8.99721964782,636,1,15,12,0,0,3,0,0,3,0.933333333333333,0,0,0.019047619047619,0,0,0,0,0,0,4,0,0,0.35864483116373,0.0188957779746088
954.998627654995,24.7905080492113,9.16736320816193,1915675.25706333,943184.733505533,1.50716991633333,0.443364074478832,7839.18736128213,9.1930484268341,966.678125472519,26.4596988886283,684,1,45,15,0,13,5,12,0,0,1,0,0,0.0126984126984127,0,1,0,0,0,0,8,0,0,0.361671585165591,0.0125971853164059
940.572604822098,39.3420715779482,13.513724567702,56847982.7,37601824.8788,1.511841145,0.442097102905271,1927.55365786722,17.5617087353,752.723838465,0.282278521658,10620,1,12,6,54,0,0,6,0,6,0.666666666666667,0,0,0.980952380952381,0,0,0,6,618,0,618,0,0,0.298991457589826,0.973132565692353
657.831248355803,17.5125909943466,7.5546424104556,16120079.46,3249347.03921,4.961021303,0.218041842525889,2224.70171972954,14.5336138467,1244.46021274,0,5262,1,4,0,0,2,0,2,0,0,0.466666666666667,0,0,0.2,0,0,0,0,42,0,42,0,0,0.254812899619161,0.198405668733392
538.015408139692,10.7229769504611,4.61097305815195,5769956.104,1223089.21917,4.717526871,0.218322850075434,1499.39752195426,7.33421791835355,1247.86832863591,0.781467488566315,45222,1,39,12,18,3,0,6,6,0,0.866666666666667,0,0,0.0428571428571429,0,0,0,0,0,0,27,0,0,0.367828159606497,0.0425155004428698
