"lake_TN","lake_TP","Lake_Chla","LakeVolume","LakeArea","MeanDepth","Lake_Risk","Nsurp_kgkm2_Ws","Tmean8110Ws","Precip8110Ws","FertCat","SystemSizePop","AltSource_yn2","All_Deficiencies_num","Distribution_deficiencies_num","Mgmt_Deficiences_num","SourceWater_deficiencies_num","Sanitary_Deficiencies_num","Treatment_deficiencies_num","Financial_Deficiencies_num","Enforcement_Violation_Notice_num","ServesSchoolDaycare2","RTCR_Risk","All_Viol_Risk","n_RTCR_mcl","n_RTCR_tt","n_Tot_C_tt","n_turb_exceed","DBP_Viol_Freq","NO3_Viol_Freq","All_Viol_Freq","n_DBP_mr","n_SWTR_tt","DW_Ops_Risk","Result_Risk"
767.525600668571,27.0496612917661,12.0733029926287,2060120.475,906958.608666,2.271460144,0.44272169239438,7151.19023418834,15.5684212657,1315.15818118,3.69034406215,8878,0,0,0,12,0,0,0,0,0,0,0,0.0761904761904762,0,0,0,0,14,0,16,0,0,0.137905733552287,0.533333333333333
572.166185895885,15.911165343984,5.40531705385685,9012177288,130842341.315,55.57443308,0.163576092868356,1890.74114548939,14.1504860508,1020.17314675,0,105924,1,0,0,56,0,0,0,0,14,0,0,0.280952380952381,0,0,0,0,308,7,413,0,0,0.301192713293508,0.694736842105263
649.527423429314,17.6911066613446,6.99416627842168,645228.8959,193728.839603,3.330577375,0.219529033507832,3142.03220206132,12.4956115025,1153.47831297,1.86874304783,11637,1,12,3,0,1,0,6,0,0,0,0,0.0333333333333333,0,0,4,1,5,0,7,0,0,0.253581089204088,0.4
860.496875378259,33.3326161189687,14.5518121446843,373884706.3,117168389.988,3.191003224,0.437774466832252,4579.0396286867,13.8067010104,1040.26414731,0.611488321564,291120,1,224,80,176,32,0,48,0,0,0,0,0.352380952380952,0,0,0,0,576,0,592,32,0,0.292746272209586,0.633333333333333
766.806245871403,11.3489240524461,5.47965510024726,1091032315,45649097.785,23.90041328,0.310942051906442,4447.96276074722,8.1256459336309,868.196475744444,11.3524057217165,115456,1,0,0,0,0,0,0,0,0,0,0,0.00952380952380952,0,0,0,0,22,0,22,0,0,0.294014884175955,0.666666666666667
1210.04456577979,60.4198235454466,30.56772699273,2047300.938,1674497.40302,1.222636061,0.665905092453288,13353.0731098063,16.1020106682,1158.05821847,9.35119887165021,251,1,0,0,0,0,0,0,0,0,0,0,0.0476190476190476,0,0,0,0,10,0,10,3,0,0.359351525103945,1
79.6514863804614,6.20030375923372,1.62855660280185,5048236.995,1022268.07403,4.938271188,0.218144279235007,657.034512898732,6.97593405516,2983.06996311,0,462,0,6,0,2,0,4,0,0,0,0,0,0.00952380952380952,0,0,0,0,0,0,2,0,0,0.197279386930343,0.8
368.810602565475,5.47186999995583,3.61144109119066,42064901.95,4454245.03417,9.44377823,0.214205814640454,1050.30280061644,6.72811296789404,1166.5979194543,0.224953642384106,7980,1,9,0,0,9,0,0,0,0,0,0,0.0285714285714286,0,0,6,0,0,0,6,4,0,0.33902457014857,0.822222222222222
132.251978131516,7.99061287243569,1.48074479500294,111990643.4,12118420.0531,9.241356637,0.21406267268694,257.898540264141,5.03747372651,1390.33698862,0,1261,1,17,8,3,5,0,1,0,0,0,0.75,0.019047619047619,0.75,0,0,0,0,0,4,4,0,0.361406642402261,0.993333333333333
817.569792071278,41.3906438410372,17.867008468097,60563803.02,33515286.0068,1.807050154,0.664306874538982,1560.60219901608,18.3365003081,1316.75170853,0.522096221226,402000,1,8,0,0,0,2,4,0,0,0,0,0.0476190476190476,0,0,4,10,10,0,10,8,0,0.264876735160792,0.4
942.987110938705,40.5181954055484,19.8814806129505,203839428.6,69728504.6044,2.923329986,0.662043984362458,7816.28622473227,13.7951990214,1079.22410693,0,344790,1,45,27,27,9,0,9,0,0,0,0,0.171428571428571,0,0,0,0,324,0,324,0,0,0.282317435347234,0.6
557.827103015498,16.7764374848727,5.54177869115952,791808.3393,232861.406856,3.400341847,0.219468875493585,3947.43208143894,8.10479535846,1160.89546481,1.81071311206047,400,1,0,0,0,0,0,0,0,0,0,0,0.0571428571428571,0,0,0,0,0,0,12,0,0,0.320149540547151,0.8
838.992176920662,28.3964715144467,10.924377401962,194910287.9,49066148.113,3.972398393,0.439528158557374,3181.92432604122,18.3469280928,813.724367015,0,243,1,12,9,21,0,0,3,0,0,0,0,0.0333333333333333,0,0,0,0,21,0,21,0,0,0.347887005476393,0.933333333333333
841.479302926345,36.0641117679778,15.5716207932711,2523486305,400670402.698,6.29816001,0.423929823789913,6521.19519053633,13.0837130474,1097.18674709,0.000933872904345,9730,1,125,0,5,25,85,10,0,35,0,0,0.0428571428571429,0,0,0,0,0,0,45,0,0,0.393799912422602,0.987179487179487
1111.68451290729,88.1105363192567,15.4308692986776,97084.08562,162691.594212,0.596736959,0.555320939310026,557.056902514261,18.3074284908,638.748319525,0.629834254143646,5000,1,48,12,24,4,0,18,0,0,0,0,0.133333333333333,0,0,0,0,28,0,28,0,2,0.274699088138989,0.533333333333333
894.905422282155,44.5310821652524,14.5870407018364,313104.8617,300945.117914,1.040405206,0.443779717328734,1033.33333017914,14.7499567828,1000.45501044,0.0310625535561,808,1,84,2,56,0,0,68,0,0,0,0,0.60952380952381,0,0,24,2,124,0,128,0,0,0.345004033178587,0.6
534.261634942105,15.3979828859658,5.45452182760375,417266.4227,258657.679816,1.613199506,0.220972945745947,3640.61602665752,8.41238342493,1115.58284707,1.56117041701866,7079,1,104,24,39,36,0,16,1,31,0,0,0,0,0,0,0,0,0,0,6,0,0.385737867654182,0.895238095238095
270.672158420773,7.14446098039359,3.51164446252586,6036441.177,1158064.55448,5.21252559,0.217908038914565,1071.91427654378,5.58146522854,1052.12073688,0.656416321703134,10440,1,6,6,0,0,0,0,0,1,0,0,0.019047619047619,0,0,0,0,0,0,4,2,0,0.316611210263833,0.766666666666667
1431.72990790677,96.5668354017682,40.8391929632023,8654.800723,33227.7765633,0.260468857,0.777934263854167,7400.62069600887,8.85099411726,921.720440805,3.5480349345,170,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.346284196918347,0.933333333333333
270.672158420773,7.14446098039359,3.51164446252586,6036441.177,1158064.55448,5.21252559,0.217908038914565,1071.91427654378,5.58146522854,1052.12073688,0.656416321703134,10440,1,6,6,0,0,0,0,0,1,0,0,0.019047619047619,0,0,0,0,0,0,4,2,0,0.316611210263833,0.766666666666667
2114.21824942679,239.676839741101,40.5646157957859,6112.458732,40610.2227113,0.150515251,0.889189515157423,8575.49892430812,11.2363153877,686.907538771,52.1780104712,365,1,1,1,0,0,0,0,0,0,0,0,0.0571428571428571,0,0,0,0,11,0,12,6,0,0.359749919255945,1
915.524755113084,27.0581641841964,13.3498298796803,8127702.665,4024882.06174,2.019364106,0.442825326956715,11296.9739440054,10.4776974359,1180.78309672,20.1618223234624,400,1,2,0,0,0,2,0,0,0,0,0,0.0380952380952381,0,2,0,0,0,8,8,0,0,0.35012752873764,0.933333333333333
657.831248355803,17.5125909943466,7.5546424104556,16120079.46,3249347.03921,4.961021303,0.218041842525889,2224.70171972954,14.5336138467,1244.46021274,0,5262,1,4,0,0,2,0,2,0,0,0,0,0.2,0,0,0,0,42,0,42,0,0,0.254812899619161,0.466666666666667
830.250617601803,20.6332772270697,11.4065157671213,3522741.967,13746234.0845,0.256269606,0.332828065724963,2625.52582026543,22.4123887961,1204.89529972,3.82089728279299,1695,1,15,0,8,11,0,2,0,0,0,0,0.114285714285714,0,0,0,0,14,0,24,12,0,0.343999038860559,0.919298245614035
468.466305256734,13.0295993528067,4.73552991491041,2186596.465,653390.353439,3.346539463,0.219499035558103,1248.78136673673,8.71760646154,1096.51094246,0.347295306251315,5000,1,2,0,0,0,0,2,0,2,0,0,0.00952380952380952,0,0,0,0,0,0,2,0,0,0.295224821970917,0.666666666666667
961.88262168791,36.5691462217807,15.1683282882894,18084825.91,3890850.49402,4.64803936,0.44060823879352,5016.44461034935,8.59284980424,902.811767709,6.97071160497,12747,1,32,6,0,2,7,8,0,1,0,0,0.00476190476190476,0,0,0,0,0,0,1,8,0,0.358375416033489,0.911111111111111
548.518299532209,20.7147156031225,9.13219713772341,22466023.89,6729824.90075,3.338277673,0.219287168890629,2370.06485553063,16.0145280731,1403.4780338,0,9534,1,0,0,0,0,0,0,0,0,0,0,0.114285714285714,0,0,0,0,24,0,24,2,0,0.267880227804759,0.533333333333333
828.571505594517,48.4758445187867,21.028556034211,221024.4268,181147.111794,1.22013779,0.66595829921097,4083.68383970955,15.0240053904,1155.01846525,4.31205673758865,58193,0,0,0,5,0,0,0,0,0,0,0,0.152380952380952,0,0,0,0,32,0,32,4,0,0.228969404749426,1
915.524755113084,27.0581641841964,13.3498298796803,8127702.665,4024882.06174,2.019364106,0.442825326956715,11296.9739440054,10.4776974359,1180.78309672,20.1618223234624,400,1,2,0,0,0,2,0,0,0,0,0,0.0380952380952381,0,2,0,0,0,8,8,0,0,0.35012752873764,0.933333333333333
728.860240162765,18.9267613497276,9.15773366407385,15577483.82,5507928.88274,2.82819263,0.219762996543539,4772.52525759462,15.1138211588,1221.63633013,2.51379556826305,27662,1,0,0,9,0,0,0,0,2,0,0,0.0952380952380952,0,0,0,0,11,0,20,0,0,0.265258480240486,0.511111111111111
412.0399078724,6.35009429553133,4.16993833162097,108244259.3,9118500.44471,11.87083981,0.211951615359665,2171.48894959427,7.18302027808023,1212.3320599803,3.99220149996681,82430,1,22,10,0,12,0,0,0,8,0,0,0.0428571428571429,0,0,0,0,10,0,18,0,0,0.348518155237339,0.922222222222222
241.438282002621,6.86006932215103,3.36252949121962,1902822.776,605600.173118,3.14204466,0.219673027593919,402.807236652508,11.3443886651,1917.89995584,0,9842,1,0,0,0,0,0,0,0,0,0,0,0.019047619047619,0,0,0,0,0,0,4,0,0,0.280947555990357,0.6
545.861790561264,17.5824071577701,5.2927931680674,25554025.87,3734884.15016,6.841986223,0.216434140376692,716.499193215739,12.7252178161,577.551317238,0,2700,1,18,0,0,0,0,18,0,0,0,0,0.128571428571429,0,0,0,0,54,0,54,0,0,0.307082212361553,0.733333333333333
940.572604822098,39.3420715779482,13.513724567702,56847982.7,37601824.8788,1.511841145,0.442097102905271,1927.55365786722,17.5617087353,752.723838465,0.282278521658,10620,1,12,6,54,0,0,6,0,6,0,0,0.980952380952381,0,0,0,6,618,0,618,0,0,0.298991457589826,0.666666666666667
475.088552116628,25.3289108152057,7.02436219733279,67867.08211,98883.3142792,0.686335319,0.221758877953163,719.946580281327,11.5188667902,1564.2286412,5.92941176470588,72,1,14,4,8,0,0,6,0,0,0,0,0.361904761904762,0,0,0,0,76,0,76,0,102,0.276473326907896,0.4
1020.5117144658,29.5576320182886,15.3709844127368,22813738.67,23941068.7296,0.944837459,0.443056624927622,4558.18034894708,22.1346547031,1266.39992336,3.18792490207555,1239,1,16,0,2,8,0,2,0,0,0,0,0.00952380952380952,0,0,0,0,0,0,2,4,0,0.339431419819946,0.897777777777778
1020.59773753005,48.5976877290118,24.8514051970598,1048202.615,478050.369173,2.192661412,0.665128970687179,22206.4100581136,12.0162578695,1033.73293725,28.0778032037,11694,1,18,4,0,2,0,6,0,0,0,0,0.104761904761905,0,0,0,0,4,0,22,0,0,0.269473804412758,0.533333333333333
825.852704129278,23.7862375171991,10.0501346460877,261279713.4,42153279.5984,6.198324692,0.326664397114101,1445.9606227663,17.6631207956,837.878565098,0,26832,1,56,24,24,0,0,32,0,0,0,0,0.495238095238095,0,0,0,0,400,0,416,0,0,0.309821971075306,0.733333333333333
371.464399399228,8.40452785919339,4.34622453632084,5209305.779,767916.999601,6.783684086,0.21659891591189,1000.55746280766,6.4185271553168,1230.80592224522,2.51002358490566,200,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.320149540547151,0.8
841.479302926345,36.0641117679778,15.5716207932711,2523486305,400670402.698,6.29816001,0.423929823789913,6521.19519053633,13.0837130474,1097.18674709,0.000933872904345,9730,1,125,0,5,25,85,10,0,35,0,0,0.0428571428571429,0,0,0,0,0,0,45,0,0,0.393799912422602,0.987179487179487
824.262021961164,33.6664524578509,16.4229630412933,1412841.353,543143.880888,2.601228299,0.664782526072804,5496.66793055034,12.8076683891,1075.43644255,11.6590944332,40096,0,2,2,0,0,0,0,0,0,0,0,0.104761904761905,0,0,0,0,10,0,22,0,0,0.138003734252779,0.533333333333333
922.736522974404,40.1992308302463,19.292686784925,1695721.409,1150303.48252,1.474151243,0.665711032937352,17607.3332742752,12.9051715595,1046.42281103,36.0309290521,5680,1,6,2,2,0,0,2,0,0,0,0,0.123809523809524,0,0,0,0,14,0,26,0,0,0.242658824338147,0.4
384.522400490068,9.93997302393031,4.28824493934967,701617.5561,290170.239214,2.417951385,0.22029413228382,1300.75973716007,7.47810698019025,1229.61085668014,0.0163584637268848,9250,1,2,0,2,0,0,2,0,0,0,0,0.00476190476190476,0,0,0,0,0,0,1,0,0,0.307198676962137,0.733333333333333
612.835827915467,13.3780822847646,8.09723357369852,242021570.8,45348413.3985,5.336935796,0.21613696573564,3085.95874769353,15.0892594051,1171.34559688,0.518995929443691,55972,1,0,0,0,0,0,0,0,4,0,0,0.0380952380952381,0,0,0,0,16,0,16,0,0,0.242955509228526,0.4
830.250617601803,20.6332772270697,11.4065157671213,3522741.967,13746234.0845,0.256269606,0.332828065724963,2625.52582026543,22.4123887961,1204.89529972,3.82089728279299,1695,1,15,0,8,11,0,2,0,0,0,0,0.114285714285714,0,0,0,0,14,0,24,12,0,0.343999038860559,0.919298245614035
384.522400490068,9.93997302393031,4.28824493934967,701617.5561,290170.239214,2.417951385,0.22029413228382,1300.75973716007,7.47810698019025,1229.61085668014,0.0163584637268848,9250,1,2,0,2,0,0,2,0,0,0,0,0.00476190476190476,0,0,0,0,0,0,1,0,0,0.307198676962137,0.733333333333333
545.861790561264,17.5824071577701,5.2927931680674,25554025.87,3734884.15016,6.841986223,0.216434140376692,716.499193215739,12.7252178161,577.551317238,0,2700,1,18,0,0,0,0,18,0,0,0,0,0.128571428571429,0,0,0,0,54,0,54,0,0,0.307082212361553,0.733333333333333
1111.68451290729,88.1105363192567,15.4308692986776,97084.08562,162691.594212,0.596736959,0.555320939310026,557.056902514261,18.3074284908,638.748319525,0.629834254143646,5000,1,48,12,24,4,0,18,0,0,0,0,0.133333333333333,0,0,0,0,28,0,28,0,2,0.274699088138989,0.533333333333333
612.835827915467,13.3780822847646,8.09723357369852,242021570.8,45348413.3985,5.336935796,0.21613696573564,3085.95874769353,15.0892594051,1171.34559688,0.518995929443691,55972,1,0,0,0,0,0,0,0,4,0,0,0.0380952380952381,0,0,0,0,16,0,16,0,0,0.242955509228526,0.4
1012.61864594562,42.6384011029504,13.6016721026248,60648645.19,30335324.5211,1.999274645,0.441924647163335,3579.39870556497,16.8877318622,629.153408319,2.18974322088758,15336,1,114,0,0,60,0,18,0,12,0,0,0.0380952380952381,0,0,0,0,0,0,24,0,0,0.348704072508272,0.933333333333333
132.251978131516,7.99061287243569,1.48074479500294,111990643.4,12118420.0531,9.241356637,0.21406267268694,257.898540264141,5.03747372651,1390.33698862,0,1261,1,17,8,3,5,0,1,0,0,0,0.75,0.019047619047619,0.75,0,0,0,0,0,4,4,0,0.361406642402261,0.993333333333333
