"lake_TN","lake_TP","Lake_Chla","LakeVolume","LakeArea","MeanDepth","Nsurp_kgkm2_Ws","Tmean8110Ws","Precip8110Ws","FertCat","SystemSizePop","AltSource_yn2","HABs_Treat_Num","All_Deficiencies_num","Distribution_deficiencies_num","Mgmt_Deficiences_num","SourceWater_deficiencies_num","Sanitary_Deficiencies_num","Treatment_deficiencies_num","Financial_Deficiencies_num","Enforcement_Violation_Notice_num","HABs_Treat_Score2","ServesSchoolDaycare2","RTCR_Risk","All_Viol_Risk","n_RTCR_mcl","n_RTCR_tt","n_Tot_C_tt","n_turb_exceed","DBP_Viol_Freq","NO3_Viol_Freq","All_Viol_Freq","n_DBP_mr","n_SWTR_tt","Result_Risk"
572.166185895885,15.911165343984,5.40531705385685,9012177288,130842341.315,55.57443308,1890.74114548939,14.1504860508,1020.17314675,0,105924,1,413,0,0,56,0,0,0,0,14,0.694736842105263,0,0,0.280952380952381,0,0,0,0,308,7,413,0,0,0.386496651026536
922.736522974404,40.1992308302463,19.292686784925,1695721.409,1150303.48252,1.474151243,17607.3332742752,12.9051715595,1046.42281103,36.0309290521,5680,1,14,6,2,2,0,0,2,0,0,0.4,0,0,0.123809523809524,0,0,0,0,14,0,26,0,0,0.62042964037625
774.338857212376,25.2722003834579,12.0995728340129,5143028.285,1659630.0746,3.098900431,9388.93627699793,15.165792849,1350.03890749,1.58598158598,26208,1,30,0,0,0,0,0,0,0,0,0.6,0,0,0.00952380952380952,0,0,0,0,0,0,6,0,0,0.394417476705827
804.693891270386,27.5750600121704,11.2523231253312,11397573.87,4831961.67453,2.358788122,2379.58778386254,17.351486774,926.337532022,8.99721964782,636,1,3,15,12,0,0,3,0,0,3,0.933333333333333,0,0,0.019047619047619,0,0,0,0,0,0,4,0,0,0.518593260224601
260.913083986944,5.66880165392664,3.59823201998827,18190988.2,3217076.07676,5.654509712,565.179538357763,9.48480079934,1409.34905061,0,172,1,24,0,0,12,0,0,0,0,0,0.533333333333333,0,0,0.00476190476190476,0,0,0,0,0,0,4,0,36,0.313967752977962
942.987110938705,40.5181954055484,19.8814806129505,203839428.6,69728504.6044,2.923329986,7816.28622473227,13.7951990214,1079.22410693,0,344790,1,45,45,27,27,9,0,9,0,0,0.6,0,0,0.171428571428571,0,0,0,0,324,0,324,0,0,0.658566707280492
239.390748418108,13.5338322623314,2.31007937138951,65144305.03,6040889.85148,10.78389174,294.00658320421,5.30099872586,494.037927709,1.06392045454545,302,0,6,0,0,0,0,0,0,0,0,0.666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0.240772688669867
841.479302926345,36.0641117679778,15.5716207932711,2523486305,400670402.698,6.29816001,6521.19519053633,13.0837130474,1097.18674709,0.000933872904345,9730,1,15,125,0,5,25,85,10,0,35,0.987179487179487,0,0,0.0428571428571429,0,0,0,0,0,0,45,0,0,0.536752763412366
1030.91535983975,40.7926468772726,22.4376940387348,7780116.225,2725115.20066,2.854967854,24817.0515393336,10.8467101666,967.263920655,35.3474719101,650,0,0,0,0,0,0,0,0,0,1,1,0,0.333333333333333,0,0.333333333333333,6,0,0,0,0,0,0,0,0.624691869146448
237.831638427181,6.88502363154362,2.14105019324693,701975.6813,246440.460387,2.848459772,708.912945995255,7.0289829499001,1302.87740811189,0,308,1,4,2,0,1,0,0,2,0,0,0.666666666666667,0,0,0.0857142857142857,0,0,0,0,18,0,18,0,0,0.356041768148528
1431.72990790677,96.5668354017682,40.8391929632023,8654.800723,33227.7765633,0.260468857,7400.62069600887,8.85099411726,921.720440805,3.5480349345,170,1,2,0,0,0,0,0,0,0,0,0.933333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0.719232855383415
766.806245871403,11.3489240524461,5.47965510024726,1091032315,45649097.785,23.90041328,4447.96276074722,8.1256459336309,868.196475744444,11.3524057217165,115456,1,88,0,0,0,0,0,0,0,0,0.666666666666667,0,0,0.00952380952380952,0,0,0,0,22,0,22,0,0,0.390050987339299
1111.68451290729,88.1105363192567,15.4308692986776,97084.08562,162691.594212,0.596736959,557.056902514261,18.3074284908,638.748319525,0.629834254143646,5000,1,12,48,12,24,4,0,18,0,0,0.533333333333333,0,0,0.133333333333333,0,0,0,0,28,0,28,0,2,0.573326557135936
970.115444813467,46.1651426007242,22.3115015294907,4253472.096,3076003.47205,1.382791698,4136.96248220019,15.2101835914,1163.91474839,14.0878680039,5156,1,4,46,4,0,0,0,42,0,0,0.866666666666667,0,0,0.161904761904762,0,0,0,2,34,0,34,4,0,0.69932102322294
525.427418141581,14.3092259236382,5.16983720466114,7626927.981,1599751.71835,4.767569441,3440.74833189554,8.77070026857,1159.06143933,2.30764961613172,24925,1,19,11,2,0,3,2,4,0,54,0.752380952380952,0,0,0.0476190476190476,0,1,0,0,0,0,10,4,0,0.384077711494794
572.909061585869,21.0160757623543,9.48233807082555,16122239.49,8084379.50678,1.994245767,2648.9598311207,13.9665707981,1233.95342213,0.77343513300612,163404,1,48,12,3,39,6,0,0,0,15,0.878787878787879,0,0,0.0523809523809524,0,0,0,0,15,3,33,33,0,0.393166912579979
384.916907212342,5.52472734600281,3.72193107244019,242674467.2,16453180.6552,14.7493956,1135.93635776557,7.28920101069176,1191.37862204484,0.105527638190955,1680,1,3,0,0,0,0,0,0,0,0,0.666666666666667,0,0,0.0714285714285714,0,0,0,0,11,0,15,0,0,0.344585917120076
1020.5117144658,29.5576320182886,15.3709844127368,22813738.67,23941068.7296,0.944837459,4558.18034894708,22.1346547031,1266.39992336,3.18792490207555,1239,1,20,16,0,2,8,0,2,0,0,0.897777777777778,0,0,0.00952380952380952,0,0,0,0,0,0,2,4,0,0.510239808381923
1020.59773753005,48.5976877290118,24.8514051970598,1048202.615,478050.369173,2.192661412,22206.4100581136,12.0162578695,1033.73293725,28.0778032037,11694,1,12,18,4,0,2,0,6,0,0,0.533333333333333,0,0,0.104761904761905,0,0,0,0,4,0,22,0,0,0.631168073020319
860.496875378259,33.3326161189687,14.5518121446843,373884706.3,117168389.988,3.191003224,4579.0396286867,13.8067010104,1040.26414731,0.611488321564,291120,1,144,224,80,176,32,0,48,0,0,0.633333333333333,0,0,0.352380952380952,0,0,0,0,576,0,592,32,0,0.585792370824849
804.693891270386,27.5750600121704,11.2523231253312,11397573.87,4831961.67453,2.358788122,2379.58778386254,17.351486774,926.337532022,8.99721964782,636,1,3,15,12,0,0,3,0,0,3,0.933333333333333,0,0,0.019047619047619,0,0,0,0,0,0,4,0,0,0.518593260224601
1076.11600308908,41.7554165053298,22.9587404968919,8676252.9,3055679.24341,2.83938599,11295.8211784558,9.90305683955,992.545153141,20.659188956,60834,1,30,342,48,1683,153,18,114,0,15,0.973333333333333,0,0,0,0,21,0,0,0,0,0,96,0,0.738851248808348
270.672158420773,7.14446098039359,3.51164446252586,6036441.177,1158064.55448,5.21252559,1071.91427654378,5.58146522854,1052.12073688,0.656416321703134,10440,1,6,6,6,0,0,0,0,0,1,0.766666666666667,0,0,0.019047619047619,0,0,0,0,0,0,4,2,0,0.35131533095556
132.251978131516,7.99061287243569,1.48074479500294,111990643.4,12118420.0531,9.241356637,257.898540264141,5.03747372651,1390.33698862,0,1261,1,1,17,8,3,5,0,1,0,0,0.993333333333333,0,0.75,0.019047619047619,0.75,0,0,0,0,0,4,4,0,0.499818415251865
820.631104607034,44.6146890644215,17.8030212904804,32351884.37,13121972.5143,2.465474039,4588.81060746563,18.5395102132,981.539484084,24.6064159146301,87800,1,28,36,16,0,0,0,16,0,0,0.633333333333333,0,0,0.304761904761905,0,0,0,0,0,0,128,0,0,0.707761479969007
1012.61864594562,42.6384011029504,13.6016721026248,60648645.19,30335324.5211,1.999274645,3579.39870556497,16.8877318622,629.153408319,2.18974322088758,15336,1,18,114,0,0,60,0,18,0,12,0.933333333333333,0,0,0.0380952380952381,0,0,0,0,0,0,24,0,0,0.517903446937551
487.573127732736,13.3777541200243,5.13097109330153,1298136.769,747494.888994,1.736649758,1636.98697409554,6.05814303361779,1110.75740349652,3.70401976195823,1900,1,3,2,0,0,0,0,2,0,0,0.733333333333333,0,0,0.252380952380952,0,0,0,0,53,0,53,0,0,0.417840931546304
310.051523559641,4.42114715386315,3.71748233342963,5174383543,130952939.457,39.51330543,720.897891565688,4.96512146785,1153.32564359,2.79411764705882,94250,1,40,0,0,0,0,0,0,0,0,0.666666666666667,0,0,0.0476190476190476,0,0,0,0,0,0,100,180,0,0.348338549991637
915.524755113084,27.0581641841964,13.3498298796803,8127702.665,4024882.06174,2.019364106,11296.9739440054,10.4776974359,1180.78309672,20.1618223234624,400,1,2,2,0,0,0,2,0,0,0,0.933333333333333,0,0,0.0380952380952381,0,2,0,0,0,8,8,0,0,0.519390342097404
475.088552116628,25.3289108152057,7.02436219733279,67867.08211,98883.3142792,0.686335319,719.946580281327,11.5188667902,1564.2286412,5.92941176470588,72,1,10,14,4,8,0,0,6,0,0,0.4,0,0,0.361904761904762,0,0,0,0,76,0,76,0,102,0.433594002994081
570.166040989666,18.4365102238811,8.96267197114091,4074377.722,685314.15571,5.945270062,2509.08243163725,15.4017216756,1329.62798446,0,9870,1,10,0,0,10,0,0,0,0,0,0.6,0,0,0.0285714285714286,0,0,0,0,6,0,6,0,2,0.328614509511017
1126.02822361617,96.9055022034083,35.5499052628008,680388.813,982227.546187,0.692699764,19455.4061793813,11.2882304993,1110.72855148,32.9576699757,1500,1,10,9,1,1,2,0,4,0,0,0.0666666666666667,0,0,0.0666666666666667,0,0,0,0,12,0,14,0,0,0.631747255044984
400.07216783903,10.9511478320319,4.74970505684529,12391846.48,2790137.68122,4.441302817,1387.10453241621,6.80378097774413,1137.30381812515,3.40369455230027,1700,1,4,3,0,1,0,0,2,0,0,0.666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0.327923666566255
1020.5117144658,29.5576320182886,15.3709844127368,22813738.67,23941068.7296,0.944837459,4558.18034894708,22.1346547031,1266.39992336,3.18792490207555,1239,1,20,16,0,2,8,0,2,0,0,0.897777777777778,0,0,0.00952380952380952,0,0,0,0,0,0,2,4,0,0.510239808381923
822.282183924054,17.3105343650602,6.7167086331651,5542712.419,4334589.97531,1.278716683,16515.7316172191,9.95590876626,976.002494935,29.9207333513,60,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0.442733456123322
371.464399399228,8.40452785919339,4.34622453632084,5209305.779,767916.999601,6.783684086,1000.55746280766,6.4185271553168,1230.80592224522,2.51002358490566,200,1,2,0,0,0,0,0,0,0,0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0.343391554606212
270.672158420773,7.14446098039359,3.51164446252586,6036441.177,1158064.55448,5.21252559,1071.91427654378,5.58146522854,1052.12073688,0.656416321703134,10440,1,6,6,6,0,0,0,0,0,1,0.766666666666667,0,0,0.019047619047619,0,0,0,0,0,0,4,2,0,0.35131533095556
649.527423429314,17.6911066613446,6.99416627842168,645228.8959,193728.839603,3.330577375,3142.03220206132,12.4956115025,1153.47831297,1.86874304783,11637,1,8,12,3,0,1,0,6,0,0,0.4,0,0,0.0333333333333333,0,0,4,1,5,0,7,0,0,0.313255842223802
557.827103015498,16.7764374848727,5.54177869115952,791808.3393,232861.406856,3.400341847,3947.43208143894,8.10479535846,1160.89546481,1.81071311206047,400,1,8,0,0,0,0,0,0,0,0,0.8,0,0,0.0571428571428571,0,0,0,0,0,0,12,0,0,0.363360863534304
