"lake_TN","lake_TP","Lake_Chla","LakeVolume","LakeArea","MeanDepth","Nsurp_kgkm2_Ws","Tmean8110Ws","Precip8110Ws","FertCat","SystemSizePop","AltSource_yn2","HABs_Treat_Num","All_Deficiencies_num","Distribution_deficiencies_num","Mgmt_Deficiences_num","SourceWater_deficiencies_num","Sanitary_Deficiencies_num","Treatment_deficiencies_num","Financial_Deficiencies_num","Enforcement_Violation_Notice_num","HABs_Treat_Score2","ServesSchoolDaycare2","RTCR_Risk","All_Viol_Risk","n_RTCR_mcl","n_RTCR_tt","n_Tot_C_tt","n_turb_exceed","All_Viol_Freq","n_DBP_mr","n_SWTR_tt","Result_Risk"
261.082725740576,26.0386801148129,3.55895064873196,65864.2213,49122.2060465,1.340824094,421.049568542854,9.47123613547,3827.97481895,0,35916,0,8,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,4,0,0.07
1039.69753726125,43.1978939963152,13.9824029184658,561686.2733,267036.328311,2.103407597,6109.37757423682,4.9662761051954,653.761177101168,8.72403846153846,28388,1,10,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0.14
1560.93710284387,60.1803762202465,33.7607365048549,2576927.511,884017.520196,2.915018772,25727.2076263905,7.60690748294,803.066780443,10.5177514793,20656,0,10,0,0,0,0,0,0,0,2,0.533333333333333,0,0,0.019047619047619,0,0,0,0,4,0,0,0.14
612.835827915467,13.3780822847646,8.09723357369852,242021570.8,45348413.3985,5.336935796,3085.95874769353,15.0892594051,1171.34559688,0.518995929443691,55972,1,32,0,0,0,0,0,0,0,4,0.4,0,0,0.0380952380952381,0,0,0,0,16,0,0,0.14
270.672158420773,7.14446098039359,3.51164446252586,6036441.177,1158064.55448,5.21252559,1071.91427654378,5.58146522854,1052.12073688,0.656416321703134,10440,1,6,6,6,0,0,0,0,0,1,0.766666666666667,0,0,0.019047619047619,0,0,0,0,4,2,0,0.07
804.693891270386,27.5750600121704,11.2523231253312,11397573.87,4831961.67453,2.358788122,2379.58778386254,17.351486774,926.337532022,8.99721964782,636,1,3,15,12,0,0,3,0,0,3,0.933333333333333,0,0,0.019047619047619,0,0,0,0,4,0,0,0
515.227826797672,13.134369249377,6.47681301285731,204656470.1,25285654.7962,8.093777817,1602.2447926185,16.7172454893,1126.95526608,1.25324257425743,2000,1,16,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
830.944244557982,34.6155537761166,13.7944217212012,21280622.42,7497472.50369,2.838372542,4555.56468361758,18.6826755243,935.829708506,0.528838342810723,26040,1,0,12,8,4,0,0,0,0,0,1,0,0,0.0238095238095238,0,0,0,0,10,0,0,0.07
572.909061585869,21.0160757623543,9.48233807082555,16122239.49,8084379.50678,1.994245767,2648.9598311207,13.9665707981,1233.95342213,0.77343513300612,163404,1,48,12,3,39,6,0,0,0,15,0.878787878787879,0,0,0.0523809523809524,0,0,0,0,33,33,0,0.35
534.261634942105,15.3979828859658,5.45452182760375,417266.4227,258657.679816,1.613199506,3640.61602665752,8.41238342493,1115.58284707,1.56117041701866,7079,1,15,104,24,39,36,0,16,1,31,0.895238095238095,0,0,0,0,0,0,0,0,6,0,0
652.90665226503,29.9350869060347,11.7134846844161,700641.2428,388233.928385,1.804688279,1769.31843314034,16.6919069053,1353.38245392,6.71599084368869,8094,1,14,0,0,0,0,0,0,0,0,0.466666666666667,0,0,0.0380952380952381,0,0,0,0,8,16,0,0
515.227826797672,13.134369249377,6.47681301285731,204656470.1,25285654.7962,8.093777817,1602.2447926185,16.7172454893,1126.95526608,1.25324257425743,2000,1,16,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1076.11600308908,41.7554165053298,22.9587404968919,8676252.9,3055679.24341,2.83938599,11295.8211784558,9.90305683955,992.545153141,20.659188956,60834,1,30,342,48,1683,153,18,114,0,15,0.973333333333333,0,0,0,0,21,0,0,0,96,0,0
