"HUC12","lake_TN","lake_TP","Lake_Chla","LakeVolume","LakeArea","MeanDepth","Lake_Risk","Nsurp_kgkm2_Ws","Tmean8110Ws","Precip8110Ws","FertCat","NumFacilities","SystemSizePop","AltSource_yn2","AltSource_yn1","HABs_Treat_Num","All_Deficiencies_num","Distribution_deficiencies_num","Mgmt_Deficiences_num","Financial_Deficiencies_num","Compliance_Deficiencies_num","Enforcement_Violation_Notice_num","Administrative_Order_Enforcement_num","HABs_Treat_Risk","HABs_Treat_Score","ServesSchoolDaycare2","RTCR_Risk","NO3_Risk","DBP_Risk","n_RTCR_mcl","n_RTCR_tt","n_Tot_C_tt","n_turb_exceed","DBP_Viol_Freq","NO3_Viol_Freq","n_disinfectant_mr","n_DBP_mr","n_SWTR_tt","Cyano_yn","TN_Risk","TP_Risk","Chla_Risk","HABs_Treat_Risk2","HABs_Treat_Score2","All_Deficiencies_num2","Administrative_Order_Enforcement_num2","Enforcement_Violation_Notice_num2","n_SWTR_tt2","n_Tot_C_tt2","n_turb_exceed2","n_DBP_mr2","DW_Ops_Risk","DW_Viol_Risk","HAB_DW_Risk"
"010200051004",233.261165576805,6.10006747054044,2.35611115031549,6368100.599,664545.178825,9.582644769,0.192730535994391,619.617057430199,6.63012334862745,1128.271564125,0,16,8858,0,1,2,0,0,0,0,0,0,0,-3.5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.148936170212766,0.333333333333333,0,0,0,0,0,0,0,0.183333333333333,0,0.15042554773109
"010200051007",400.07216783903,10.9511478320319,4.74970505684529,12391846.48,2790137.68122,4.441302817,0.196556358583832,1387.10453241621,6.80378097774413,1137.30381812515,3.40369455230027,17,1700,1,0,4,0,0,1,0,0,0,1,-2.5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.106382978723404,0.333333333333333,0,0.000597371565113501,0,0,0,0,0,0.383363201911589,0,0.231967824198168
"010200051008",400.07216783903,10.9511478320319,4.74970505684529,12391846.48,2790137.68122,4.441302817,0.196556358583832,1387.10453241621,6.80378097774413,1137.30381812515,3.40369455230027,17,1700,1,0,4,0,0,1,0,0,0,1,-2.5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.106382978723404,0.333333333333333,0,0.000597371565113501,0,0,0,0,0,0.383363201911589,0,0.231967824198168
"010200051009",400.07216783903,10.9511478320319,4.74970505684529,12391846.48,2790137.68122,4.441302817,0.196556358583832,1387.10453241621,6.80378097774413,1137.30381812515,3.40369455230027,17,1700,1,0,4,0,0,1,0,0,0,1,-2.5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.106382978723404,0.333333333333333,0,0.000597371565113501,0,0,0,0,0,0.383363201911589,0,0.231967824198168
"010300020501",201.909689992307,4.96507216626,2.17678059368011,35840047.34,4624477.45922,7.750075052,0.193977788150249,430.431702292181,3.90951279145027,1098.15115720298,0,7,54,1,0,2,1,0,0,0,0,0,0,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0425531914893617,0.133333333333333,0.0117647058823529,0,0,0,0,0,0,0.303921568627451,0,0.19915974271108
"010300030102",201.909689992307,4.96507216626,2.17678059368011,35840047.34,4624477.45922,7.750075052,0.193977788150249,430.431702292181,3.90951279145027,1098.15115720298,0,7,54,1,0,2,1,0,0,0,0,0,0,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0425531914893617,0.133333333333333,0.0117647058823529,0,0,0,0,0,0,0.303921568627451,0,0.19915974271108
"010300030104",201.909689992307,4.96507216626,2.17678059368011,35840047.34,4624477.45922,7.750075052,0.193977788150249,430.431702292181,3.90951279145027,1098.15115720298,0,7,54,1,0,2,1,0,0,0,0,0,0,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0425531914893617,0.133333333333333,0.0117647058823529,0,0,0,0,0,0,0.303921568627451,0,0.19915974271108
"010300030702",227.412079781822,5.19991852848017,2.24715418936562,5476496.408,1293616.088,4.233478762,0.196763700992249,488.843955732536,5.27588167925072,1143.89381259883,0.132527423326617,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0987054803968995
"010300030703",227.412079781822,5.19991852848017,2.24715418936562,5476496.408,1293616.088,4.233478762,0.196763700992249,488.843955732536,5.27588167925072,1143.89381259883,0.132527423326617,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0987054803968995
"010300030802",227.412079781822,5.19991852848017,2.24715418936562,5476496.408,1293616.088,4.233478762,0.196763700992249,488.843955732536,5.27588167925072,1143.89381259883,0.132527423326617,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0987054803968995
"010300031102",444.253178330096,10.8048216849759,4.77692208009185,2267263.89,388362.682928,5.8401331445,0.195576348353559,2487.30847497858,6.25116326692623,1223.17409035752,5.43456817827237,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0982305393414234
"010300031702",487.573127732736,13.3777541200243,5.13097109330153,1298136.769,747494.888994,1.736649758,0.198674195767444,1636.98697409554,6.05814303361779,1110.75740349652,3.70401976195823,16,1900,1,0,3,0,0,0,0,0,0,0,-2,4,0,0,0,0.0857605177993527,0,0,0,0,53,0,0,0,0,0,0,0,0,-0.0851063829787234,0.266666666666667,0,0,0,0,0,0,0,0.356666666666667,0.0343042071197411,0.228997186397593
"010300031801",401.710980375517,7.25066444282429,4.39298362867215,29358229.82,4611697.44328,6.366035547,0.19503133000254,1806.75519254903,5.48937626195191,1141.83577003536,0.747809152872444,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0980125320010158
"010300031804",487.573127732736,13.3777541200243,5.13097109330153,1298136.769,747494.888994,1.736649758,0.198674195767444,1636.98697409554,6.05814303361779,1110.75740349652,3.70401976195823,16,1900,1,0,3,0,0,0,0,0,0,0,-2,4,0,0,0,0.0857605177993527,0,0,0,0,53,0,0,0,0,0,0,0,0,-0.0851063829787234,0.266666666666667,0,0,0,0,0,0,0,0.356666666666667,0.0343042071197411,0.228997186397593
"010300031806",487.573127732736,13.3777541200243,5.13097109330153,1298136.769,747494.888994,1.736649758,0.198674195767444,1636.98697409554,6.05814303361779,1110.75740349652,3.70401976195823,16,1900,1,0,3,0,0,0,0,0,0,0,-2,4,0,0,0,0.0857605177993527,0,0,0,0,53,0,0,0,0,0,0,0,0,-0.0851063829787234,0.266666666666667,0,0,0,0,0,0,0,0.356666666666667,0.0343042071197411,0.228997186397593
"010300031903",487.573127732736,13.3777541200243,5.13097109330153,1298136.769,747494.888994,1.736649758,0.198674195767444,1636.98697409554,6.05814303361779,1110.75740349652,3.70401976195823,16,1900,1,0,3,0,0,0,0,0,0,0,-2,4,0,0,0,0.0857605177993527,0,0,0,0,53,0,0,0,0,0,0,0,0,-0.0851063829787234,0.266666666666667,0,0,0,0,0,0,0,0.356666666666667,0.0343042071197411,0.228997186397593
"010300032104",444.346930344996,7.0138419293665,4.28685315548848,84445350.46,15518614.8698,5.441552017,0.195363928560854,2509.09455586486,6.89895678043945,1154.70431480838,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0981455714243417
"010300032301",427.45444095648,9.18516676575586,4.41765485475368,3274933.426,926464.341321,3.534872715,0.19730543781494,2308.08101393928,6.96398777754418,1118.73917890074,1.06580576684946,14,2593,1,0,2,0,0,0,0,0,1,0,-1.5,3,0,0,0,0.0113268608414239,0,0,0,0,7,0,0,6,0,0,0,0,0,-0.0638297872340425,0.2,0,0,0.015625,0,0,0,0.0333333333333333,0.33078125,0.00786407766990291,0.212807490659957
"010300032303",427.45444095648,9.18516676575586,4.41765485475368,3274933.426,926464.341321,3.534872715,0.19730543781494,2308.08101393928,6.96398777754418,1118.73917890074,1.06580576684946,14,2593,1,0,2,0,0,0,0,0,1,0,-1.5,3,0,0,0,0.0113268608414239,0,0,0,0,7,0,0,6,0,0,0,0,0,-0.0638297872340425,0.2,0,0,0.015625,0,0,0,0.0333333333333333,0.33078125,0.00786407766990291,0.212807490659957
"010300032305",429.973209341202,8.47979038465995,4.44418620593058,62539637.063,10942993.0345105,4.6731405455,0.196099180199928,2458.13191695625,6.99563229404803,1132.86855234807,0.944990795512642,14,2593,1,0,0,0,0,0,0,0,1,0,-23.5,0,0,0,0,0.0113268608414239,0,0,0,0,7,0,0,6,0,0,0,0,0,-1,0,0,0,0.015625,0,0,0,0.0333333333333333,0.25078125,0.00786407766990291,0.180324987613952
"010300032308",432.491977725924,7.77441400356405,4.47071755710749,121804340.7,20959521.7277,5.811408376,0.194892922584916,2608.18281997321,7.02727681055188,1146.99792579541,0.824175824175824,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0979571690339665
"010400020602",444.253178330096,10.8048216849759,4.77692208009185,2267263.89,388362.682928,5.8401331445,0.195576348353559,2487.30847497858,6.25116326692623,1223.17409035752,5.43456817827237,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0982305393414234
"010400020701",242.299172814719,6.97960666252054,2.82894572307828,3129146.808,647068.111703,4.835884795,0.19632855004287,589.876958857868,5.9974212004142,1278.26084087968,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.098531420017148
"010400020702",242.299172814719,6.97960666252054,2.82894572307828,3129146.808,647068.111703,4.835884795,0.19632855004287,589.876958857868,5.9974212004142,1278.26084087968,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.098531420017148
"010400020704",412.0399078724,6.35009429553133,4.16993833162097,108244259.3,9118500.44471,11.87083981,0.190667543633759,2171.48894959427,7.18302027808023,1212.3320599803,3.99220149996681,136,82430,1,0,10,0,0,0,0,0,8,0,-0.583333333333333,1.16666666666667,0,0,0,0.0161812297734628,0,0,0,0,10,0,0,0,0,1,0,0,0,-0.024822695035461,0.0777777777777778,0,0,0.125,0,0,0,0,0.287361111111111,0.00647249190938511,0.192505960279825
"010400020801",412.0399078724,6.35009429553133,4.16993833162097,108244259.3,9118500.44471,11.87083981,0.190667543633759,2171.48894959427,7.18302027808023,1212.3320599803,3.99220149996681,136,82430,1,0,10,0,0,0,0,0,8,0,-0.583333333333333,1.16666666666667,0,0,0,0.0161812297734628,0,0,0,0,10,0,0,0,0,1,0,0,0,-0.024822695035461,0.0777777777777778,0,0,0.125,0,0,0,0,0.287361111111111,0.00647249190938511,0.192505960279825
"010400020802",412.0399078724,6.35009429553133,4.16993833162097,108244259.3,9118500.44471,11.87083981,0.190667543633759,2171.48894959427,7.18302027808023,1212.3320599803,3.99220149996681,136,82430,1,0,10,0,0,0,0,0,8,0,-0.583333333333333,1.16666666666667,0,0,0,0.0161812297734628,0,0,0,0,10,0,0,0,0,1,0,0,0,-0.024822695035461,0.0777777777777778,0,0,0.125,0,0,0,0,0.287361111111111,0.00647249190938511,0.192505960279825
"010400020803",412.0399078724,6.35009429553133,4.16993833162097,108244259.3,9118500.44471,11.87083981,0.190667543633759,2171.48894959427,7.18302027808023,1212.3320599803,3.99220149996681,136,82430,1,0,10,0,0,0,0,0,8,0,-0.583333333333333,1.16666666666667,0,0,0,0.0161812297734628,0,0,0,0,10,0,0,0,0,1,0,0,0,-0.024822695035461,0.0777777777777778,0,0,0.125,0,0,0,0,0.287361111111111,0.00647249190938511,0.192505960279825
"010400020904",279.88469999703,9.48282843526193,3.06328999697039,512588.7442,190681.442474,2.688194369,0.197970751065994,715.04561091317,5.64410237267349,1234.10560290102,0,11,145,1,0,4,0,0,3,0,0,0,3,-2.5,5,0,0,0,0.0226537216828479,0,0,0,0,14,0,0,2,0,0,0,0,0,-0.106382978723404,0.333333333333333,0,0.0017921146953405,0,0,0,0,0.0111111111111111,0.3834229390681,0.0101725997842503,0.234591996010488
"010400020909",279.88469999703,9.48282843526193,3.06328999697039,512588.7442,190681.442474,2.688194369,0.197970751065994,715.04561091317,5.64410237267349,1234.10560290102,0,11,145,1,0,4,0,0,3,0,0,0,3,-2.5,5,0,0,0,0.0226537216828479,0,0,0,0,14,0,0,2,0,0,0,0,0,-0.106382978723404,0.333333333333333,0,0.0017921146953405,0,0,0,0,0.0111111111111111,0.3834229390681,0.0101725997842503,0.234591996010488
"010400020910",412.0399078724,6.35009429553133,4.16993833162097,108244259.3,9118500.44471,11.87083981,0.190667543633759,2171.48894959427,7.18302027808023,1212.3320599803,3.99220149996681,136,82430,1,0,10,0,0,0,0,0,8,0,-0.583333333333333,1.16666666666667,0,0,0,0.0161812297734628,0,0,0,0,10,0,0,0,0,1,0,0,0,-0.024822695035461,0.0777777777777778,0,0,0.125,0,0,0,0,0.287361111111111,0.00647249190938511,0.192505960279825
"010500021212",203.275697426391,5.78366121952784,2.15839583828863,18681098.5,2580651.64057,7.23890751,0.194439015474585,577.937274389861,6.5179465314062,1135.53658848301,0,24,27098,1,0,2,0,0,0,0,0,0,0,-3.5,5,0,0,0,0.00161812297734628,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.148936170212766,0.333333333333333,0,0,0,0,0,0,0,0.383333333333333,0.000647249190938511,0.231238389361355
"010500021213",218.268431501598,5.94186434503414,2.25725349430206,12524599.5495,1622598.4096975,8.4107761395,0.193584775734488,598.77716591003,6.57403494001682,1131.90407630401,0,40,35956,0.5,1,4,0,0,0,0,0,0,0,-3.5,5,0,0,0,0.00161812297734628,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.148936170212766,0.333333333333333,0,0,0,0,0,0,0,0.283333333333333,0.000647249190938511,0.190896693465316
"010500021301",336.124015223566,5.71901796110411,3.56869520920214,86553386.64,11933906.4074,7.252728907,0.194097614663095,839.021912148359,6.84737425127189,1185.48086651884,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0976390458652378
"010500021302",336.124015223566,5.71901796110411,3.56869520920214,86553386.64,11933906.4074,7.252728907,0.194097614663095,839.021912148359,6.84737425127189,1185.48086651884,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0976390458652378
"010500021303",336.124015223566,5.71901796110411,3.56869520920214,86553386.64,11933906.4074,7.252728907,0.194097614663095,839.021912148359,6.84737425127189,1185.48086651884,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0976390458652378
"010500021402",237.831638427181,6.88502363154362,2.14105019324693,701975.6813,246440.460387,2.848459772,0.197847562998352,708.912945995255,7.0289829499001,1302.87740811189,0,11,308,1,0,4,0,0,1,0,0,0,1,-2.5,5,0,0,0,0.029126213592233,0,0,0,0,18,0,0,0,0,0,0,0,0,-0.106382978723404,0.333333333333333,0,0.000597371565113501,0,0,0,0,0,0.383363201911589,0.0116504854368932,0.234814403051355
"010500021404",237.831638427181,6.88502363154362,2.14105019324693,701975.6813,246440.460387,2.848459772,0.197847562998352,708.912945995255,7.0289829499001,1302.87740811189,0,11,308,1,0,4,0,0,1,0,0,0,1,-2.5,5,0,0,0,0.029126213592233,0,0,0,0,18,0,0,0,0,0,0,0,0,-0.106382978723404,0.333333333333333,0,0.000597371565113501,0,0,0,0,0,0.383363201911589,0.0116504854368932,0.234814403051355
"010500021407",223.987796116002,4.78353177034484,2.4218078145368,13330314.435,1264878.658598,11.933029175,0.190927213520614,595.537436510512,7.52118612040521,1437.25526928819,0,26,4443,1,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.25,0,0.176370885408246
"010500021408",237.831638427181,6.88502363154362,2.14105019324693,701975.6813,246440.460387,2.848459772,0.197847562998352,708.912945995255,7.0289829499001,1302.87740811189,0,11,308,1,0,4,0,0,1,0,0,0,1,-2.5,5,0,0,0,0.029126213592233,0,0,0,0,18,0,0,0,0,0,0,0,0,-0.106382978723404,0.333333333333333,0,0.000597371565113501,0,0,0,0,0,0.383363201911589,0.0116504854368932,0.234814403051355
"010500021501",222.018482805361,5.13271874073921,2.50086322468844,13293290.7076667,1908125.86673733,6.76560894133333,0.19482165649162,595.484214168737,7.45731531726812,1403.61520201803,0,26,4443,1,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.25,0,0.177928662596648
"010500021502",231.346898116893,5.12309653145376,2.4728667766054,9125553.25433333,887679.007942667,9.74615012833333,0.192597940804796,586.394832124527,7.53808920355781,1429.80646302869,0,26,4443,1,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.25,0,0.177039176321918
"010500021503",246.065102118676,5.8022260536716,2.57498470074258,716030.893,133279.706632,5.372392035,0.195939395373158,568.109623352557,7.57189536986301,1414.90885050967,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0983757581492632
"010500021905",235.314170787911,6.5960416547597,2.4776900004088,2808085.381,447069.107062,6.281098955,0.195240212181705,1148.40798122053,6.97873225575042,1325.57282945363,0.920741989881956,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0980960848726821
"010500030104",345.23637777773,10.2558470757724,3.65589460566973,3131675.3685,606856.700488,5.3940492305,0.195907014962278,1248.04512164032,6.98180159043442,1323.52296346713,0.823230216476082,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0983628059849112
"010500030105",345.23637777773,10.2558470757724,3.65589460566973,3131675.3685,606856.700488,5.3940492305,0.195907014962278,1248.04512164032,6.98180159043442,1323.52296346713,0.823230216476082,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0983628059849112
"010500030301",336.047646718908,8.71148417899862,4.20830929830078,778803.7689,321150.039475,2.425046721,0.198165951932465,1040.88891811089,7.50855815980837,1227.42688019163,0.417549167927383,13,1868,1,0,1,0,0,0,0,0,2,0,-0.5,1,0,0,0,0.0339805825242718,0,0,0,0,21,0,0,2,0,0,0,0,0,-0.0212765957446809,0.0666666666666667,0,0,0.03125,0,0,0,0.0111111111111111,0.278229166666667,0.0147033441208198,0.193498716263817
"010500030305",384.522400490068,9.93997302393031,4.28824493934967,701617.5561,290170.239214,2.417951385,0.19817230931791,1300.75973716007,7.47810698019025,1229.61085668014,0.0163584637268848,22,9250,1,0,3,0,0,2,0,0,0,2,-2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0851063829787234,0.266666666666667,0,0.001194743130227,0,0,0,0,0,0.356726403823178,0,0.221959485256435
"010500030502",384.522400490068,9.93997302393031,4.28824493934967,701617.5561,290170.239214,2.417951385,0.19817230931791,1300.75973716007,7.47810698019025,1229.61085668014,0.0163584637268848,22,9250,1,0,3,0,0,2,0,0,0,2,-2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0851063829787234,0.266666666666667,0,0.001194743130227,0,0,0,0,0,0.356726403823178,0,0.221959485256435
"010500040204",385.392364185436,14.5684186927219,4.22563591042766,50365.24069,46250.2438145,1.088972598,0.199186607627,935.662285288449,6.20008617009321,1270.15269439604,12.1996303142329,21,2125,1,0,6,1,0,3,0,0,1,3,-4.5,9,0,0,0,0.0323624595469256,0,0,0,0,20,0,0,0,0,0,0,0,0,-0.191489361702128,0.6,0.0117647058823529,0.0017921146953405,0.015625,0,0,0,0,0.491459091028885,0.0129449838187702,0.278847276226108
"010500040606",385.392364185436,14.5684186927219,4.22563591042766,50365.24069,46250.2438145,1.088972598,0.199186607627,935.662285288449,6.20008617009321,1270.15269439604,12.1996303142329,21,2125,1,0,6,1,0,3,0,0,1,3,-4.5,9,0,0,0,0.0323624595469256,0,0,0,0,20,0,0,0,0,0,0,0,0,-0.191489361702128,0.6,0.0117647058823529,0.0017921146953405,0.015625,0,0,0,0,0.491459091028885,0.0129449838187702,0.278847276226108
"010600010104",371.464399399228,8.40452785919339,4.34622453632084,5209305.779,767916.999601,6.783684086,0.1948481646652,1000.55746280766,6.4185271553168,1230.80592224522,2.51002358490566,9,200,1,0,2,0,0,0,0,0,0,0,-1.5,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0638297872340425,0.2,0,0,0,0,0,0,0,0.33,0,0.20993926586608
"010600010110",344.830458416722,5.28018145235285,3.76964850575083,2871511923,123146395.325,23.31787236,0.17648847816238,1176.16251840662,6.69966174044558,1232.12980819312,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0905953912649519
